file,variable,mean,std,min,max,p1,p99
chimanimani_s1dsc_1012,VH,0.044974677,0.02290958,0.00024684746,0.28596145,0.009813753105700016,0.1171830346435309
chimanimani_s1dsc_1012,VV,0.15398793,0.08125985,0.0052952683,1.0,0.03782486725598574,0.4190445166826248
chimanimani_s1dsc_1012,DEM,1313.4215,74.7419,1137.0,1464.0,1158.0,1453.0
chimanimani_s1dsc_1021,VH,0.037807584,0.022202319,8.778043e-06,0.26739144,0.004962784107774496,0.11044750146567826
chimanimani_s1dsc_1021,VV,0.118728526,0.065530345,0.0009637293,0.88591945,0.024888307508081197,0.33762924849987036
chimanimani_s1dsc_1021,DEM,1593.3728,45.1126,1524.0,1710.0,1528.0,1703.0
chimanimani_s1dsc_1024,VH,0.027946105,0.01892182,5.68282e-06,0.23664682,0.002392919391859323,0.09062070339918137
chimanimani_s1dsc_1024,VV,0.12186655,0.078177474,0.0030499436,1.0,0.020645671375095844,0.377173631489277
chimanimani_s1dsc_1024,DEM,1509.5046,65.90236,1416.0,1675.0,1422.0,1667.0
chimanimani_s1dsc_1027,VH,0.039915774,0.023763226,2.2743518e-05,0.4388918,0.006104044583626091,0.11840954765677457
chimanimani_s1dsc_1027,VV,0.1680296,0.095396586,0.0038894932,1.0,0.03532340705394745,0.4917008748650553
chimanimani_s1dsc_1027,DEM,1552.6053,72.01583,1421.0,1704.0,1429.0,1688.0
chimanimani_s1dsc_1029,VH,0.038593136,0.024333876,1.9706458e-05,0.6016674,0.005498617202974856,0.12123935483396063
chimanimani_s1dsc_1029,VV,0.15541549,0.09161244,0.0014147904,1.0,0.032244216725230215,0.46930906325578714
chimanimani_s1dsc_1029,DEM,1640.9723,65.09854,1504.0,1820.0,1518.0,1803.0
chimanimani_s1dsc_1030,VH,0.03621065,0.023728704,1.5522764e-05,0.5173899,0.0040348791517317295,0.11618583410978327
chimanimani_s1dsc_1030,VV,0.1446895,0.0887933,7.432412e-05,1.0,0.02687148030847311,0.446539118885994
chimanimani_s1dsc_1030,DEM,1681.1432,79.7695,1529.0,1834.0,1540.0,1825.0
chimanimani_s1dsc_1031,VH,0.030809812,0.018181428,7.65204e-06,0.30904996,0.004250258048996329,0.09163333885371686
chimanimani_s1dsc_1031,VV,0.0987999,0.05994901,0.0001623949,0.94960934,0.02110850902274251,0.3151812165975572
chimanimani_s1dsc_1031,DEM,1646.5597,79.53873,1511.0,1825.0,1522.0,1810.0
chimanimani_s1dsc_1033,VH,0.030984193,0.020318558,7.1652357e-06,0.2872986,0.0027707067248411476,0.09996135748922826
chimanimani_s1dsc_1033,VV,0.10764887,0.06716143,0.0024132733,0.8976517,0.020222167130559684,0.33985535830259334
chimanimani_s1dsc_1033,DEM,1475.8562,26.196278,1427.0,1549.0,1432.0,1538.0
chimanimani_s1dsc_1038,VH,0.03289454,0.021817321,6.440438e-06,0.4353807,0.0038002680521458387,0.10835740581154824
chimanimani_s1dsc_1038,VV,0.11598509,0.085477374,0.0011319929,1.0,0.020082602500915526,0.43594844520092013
chimanimani_s1dsc_1038,DEM,1456.3071,66.640114,1300.0,1588.0,1313.0,1582.0
chimanimani_s1dsc_1040,VH,0.03830429,0.022245334,8.926497e-06,0.33384633,0.004632428186014294,0.10866409458220005
chimanimani_s1dsc_1040,VV,0.15186127,0.08630994,0.0039911456,1.0,0.02763282986357808,0.4343160724639893
chimanimani_s1dsc_1040,DEM,1274.7683,37.194508,1188.0,1377.0,1192.0,1356.0
chimanimani_s1dsc_1041,VH,0.04444724,0.026509535,0.000120797595,0.31447405,0.007734249345958233,0.1350049534440042
chimanimani_s1dsc_1041,VV,0.1768948,0.11018242,0.0043904753,1.0,0.03491632618010044,0.5610708910226823
chimanimani_s1dsc_1041,DEM,1463.1198,67.96438,1322.0,1656.0,1347.0,1622.0
chimanimani_s1dsc_1042,VH,0.03240128,0.02146114,5.089279e-06,0.39473176,0.0029324928042478863,0.10466765597462656
chimanimani_s1dsc_1042,VV,0.1164118,0.08116226,0.0025381402,1.0,0.020565036181360484,0.40528856486082093
chimanimani_s1dsc_1042,DEM,1720.4077,60.731316,1583.0,1867.0,1605.0,1840.0
chimanimani_s1dsc_1043,VH,0.021721937,0.019241376,4.4753797e-06,0.27819625,0.0007615317590534687,0.09058468036353591
chimanimani_s1dsc_1043,VV,0.09473667,0.07444401,0.00122375,1.0,0.013561245622113346,0.36666795462369955
chimanimani_s1dsc_1043,DEM,1648.5562,67.54294,1511.0,1823.0,1529.0,1797.0
chimanimani_s1dsc_1050,VH,0.03833807,0.023424089,2.5474857e-05,0.43276423,0.005475127138197422,0.11492810994386674
chimanimani_s1dsc_1050,VV,0.15638293,0.09734904,0.0052626026,1.0,0.03069591149687767,0.4927104789018632
chimanimani_s1dsc_1050,DEM,879.3339,64.85432,747.0,1017.0,758.0,1009.0
chimanimani_s1dsc_1053,VH,0.040602807,0.024005383,4.588254e-05,0.6470315,0.006435939115472138,0.1171314132958651
chimanimani_s1dsc_1053,VV,0.18592109,0.11563721,0.0064300615,1.0,0.03687456149607897,0.5932059359550477
chimanimani_s1dsc_1053,DEM,598.75494,55.424923,534.0,750.0,537.0,733.0
chimanimani_s1dsc_1055,VH,0.047264,0.028517744,0.00036600052,0.4306422,0.008503417288884521,0.14550295233726504
chimanimani_s1dsc_1055,VV,0.22456206,0.14329347,0.008549315,1.0,0.04459861926734447,0.7505022013187409
chimanimani_s1dsc_1055,DEM,965.80054,59.96377,849.0,1128.0,858.0,1097.0
chimanimani_s1dsc_1057,VH,0.043219086,0.024185836,3.10563e-05,0.2950111,0.007873842613771559,0.1223514334857464
chimanimani_s1dsc_1057,VV,0.18200988,0.10516204,0.008127149,1.0,0.039880453050136565,0.5439522284269336
chimanimani_s1dsc_1057,DEM,987.6172,50.81739,891.0,1132.0,905.0,1108.0
chimanimani_s1dsc_106,VH,0.041156925,0.020837346,0.00044258215,0.29409558,0.009402837231755256,0.10782263636589054
chimanimani_s1dsc_106,VV,0.16823497,0.0784582,0.009616472,0.9312319,0.04517970863729715,0.41474814027547835
chimanimani_s1dsc_106,DEM,1074.2314,33.9563,978.0,1120.0,988.0,1117.0
chimanimani_s1dsc_1060,VH,0.03454513,0.020013142,0.00025160075,0.33789432,0.005608006096445024,0.09922166705131533
chimanimani_s1dsc_1060,VV,0.13920313,0.07919235,0.004048737,1.0,0.03007042221724987,0.40862083405256283
chimanimani_s1dsc_1060,DEM,1006.1054,41.47369,912.0,1144.0,917.0,1109.0
chimanimani_s1dsc_1061,VH,0.039055124,0.026638959,7.35503e-06,0.56930125,0.004605557862669229,0.12970342025160791
chimanimani_s1dsc_1061,VV,0.16401233,0.110263206,0.0037120122,1.0,0.02707482414320111,0.5578648298978806
chimanimani_s1dsc_1061,DEM,1140.5895,74.1514,1000.0,1324.0,1019.0,1284.0
chimanimani_s1dsc_1063,VH,0.040627796,0.025600648,4.9813145e-05,0.49438053,0.006010061921551824,0.1270969915390015
chimanimani_s1dsc_1063,VV,0.16851395,0.10346486,0.005329557,1.0,0.03192188158631325,0.5294530010223389
chimanimani_s1dsc_1063,DEM,1181.9514,61.90691,1041.0,1310.0,1055.0,1299.0
chimanimani_s1dsc_1064,VH,0.037071064,0.021586925,8.152966e-06,0.2426777,0.006144722774624824,0.10777411527931695
chimanimani_s1dsc_1064,VV,0.15717606,0.095330015,0.004067321,1.0,0.03345491092652082,0.4788362285494805
chimanimani_s1dsc_1064,DEM,1135.7013,77.05167,995.0,1298.0,997.0,1289.0
chimanimani_s1dsc_1072,VH,0.037185203,0.021835664,1.355276e-05,0.29949817,0.005398981045000255,0.10833452984690667
chimanimani_s1dsc_1072,VV,0.13666882,0.07651165,0.002674082,1.0,0.02980325624346733,0.38756862103939066
chimanimani_s1dsc_1072,DEM,1355.9473,62.799152,1249.0,1529.0,1255.0,1511.0
chimanimani_s1dsc_1074,VH,0.035594814,0.021279417,9.282077e-06,0.37043065,0.004929422116838396,0.10492353051900864
chimanimani_s1dsc_1074,VV,0.124773145,0.067931406,0.0053856606,1.0,0.028036874979734422,0.34905027300119407
chimanimani_s1dsc_1074,DEM,1370.506,46.369865,1255.0,1461.0,1259.0,1455.0
chimanimani_s1dsc_1075,VH,0.042237185,0.02393765,3.0645966e-05,0.2900697,0.00688990721013397,0.12107459567487253
chimanimani_s1dsc_1075,VV,0.13249286,0.07695742,0.0032303438,1.0,0.028903551157563923,0.4014188408851627
chimanimani_s1dsc_1075,DEM,1347.6348,47.33396,1258.0,1463.0,1263.0,1447.0
chimanimani_s1dsc_1076,VH,0.04247692,0.022977345,4.093303e-05,0.31895977,0.008181610004976391,0.11700554229319096
chimanimani_s1dsc_1076,VV,0.14694256,0.07683789,0.0052363225,1.0,0.03542577061802149,0.40071296125650413
chimanimani_s1dsc_1076,DEM,1391.7505,42.772953,1312.0,1504.0,1322.0,1497.0
chimanimani_s1dsc_108,VH,0.028044483,0.016963655,6.20758e-05,0.26408544,0.003863604369107634,0.08267591133713724
chimanimani_s1dsc_108,VV,0.11441092,0.06266662,0.0043426845,0.820129,0.02569563966244459,0.31879236698150676
chimanimani_s1dsc_108,DEM,1101.4266,30.225035,1037.0,1221.0,1047.0,1185.0
chimanimani_s1dsc_1084,VH,0.027348122,0.018251449,6.559442e-06,0.27264336,0.0027388292690739037,0.08969779446721078
chimanimani_s1dsc_1084,VV,0.11337112,0.07100942,0.0014027752,1.0,0.021566360015422108,0.36257304131984713
chimanimani_s1dsc_1084,DEM,1718.475,38.106556,1621.0,1818.0,1632.0,1804.0
chimanimani_s1dsc_1087,VH,0.02618765,0.02139122,5.231622e-06,0.45306054,0.0008146890322677791,0.10165060207247735
chimanimani_s1dsc_1087,VV,0.1077415,0.078427635,2.5179419e-05,1.0,0.015071094976738097,0.3885251963138581
chimanimani_s1dsc_1087,DEM,1871.9741,78.52833,1661.0,2025.0,1699.0,2022.0
chimanimani_s1dsc_1088,VH,0.033867657,0.023584623,9.411559e-06,0.43412974,0.003561314202379436,0.11721599057316782
chimanimani_s1dsc_1088,VV,0.12975535,0.08964012,0.0005560848,1.0,0.022177217304706575,0.459902142286301
chimanimani_s1dsc_1088,DEM,1697.1497,71.283745,1562.0,1873.0,1572.0,1861.0
chimanimani_s1dsc_1089,VH,0.03176416,0.019467175,7.0267834e-06,0.37347242,0.004074258888140321,0.09761306427419195
chimanimani_s1dsc_1089,VV,0.10123131,0.06640458,0.00024536467,1.0,0.019222811479121447,0.3398983922600747
chimanimani_s1dsc_1089,DEM,1587.1791,50.83882,1503.0,1738.0,1507.0,1722.0
chimanimani_s1dsc_1092,VH,0.036177,0.02316957,0.0,0.3779254,0.003800000064074993,0.11491873376071456
chimanimani_s1dsc_1092,VV,0.1254142,0.07855355,0.0,1.0,0.02184589669108391,0.39701725572347657
chimanimani_s1dsc_1092,DEM,1667.0154,85.42385,1513.0,1847.0,1525.0,1840.0
chimanimani_s1dsc_1093,VH,0.034002237,0.02181014,9.708914e-06,0.31862462,0.0036098499642685054,0.10702037021517778
chimanimani_s1dsc_1093,VV,0.12393852,0.07256594,0.0019897504,1.0,0.024069374706596137,0.3682964250445367
chimanimani_s1dsc_1093,DEM,1509.1246,53.183006,1430.0,1716.0,1437.0,1685.0
chimanimani_s1dsc_1094,VH,0.035370357,0.022183247,8.313722e-06,0.33952224,0.0039631521794945,0.10898186393082145
chimanimani_s1dsc_1094,VV,0.12403037,0.072264,0.00023141176,1.0,0.02426295854151249,0.367913810312748
chimanimani_s1dsc_1094,DEM,1529.5156,42.70973,1443.0,1662.0,1453.0,1642.0
chimanimani_s1dsc_1110,VH,0.042777885,0.025287295,0.00010769136,0.3615141,0.0074416082538664345,0.12754348248243333
chimanimani_s1dsc_1110,VV,0.17333095,0.107127525,0.0056970534,1.0,0.037148339562118056,0.5533698272705079
chimanimani_s1dsc_1110,DEM,682.1979,61.424812,550.0,799.0,561.0,788.0
chimanimani_s1dsc_1111,VH,0.041661713,0.023580153,2.1413594e-05,0.33917478,0.007525065839290619,0.11876004770398141
chimanimani_s1dsc_1111,VV,0.17520928,0.09975635,0.007462385,1.0,0.03972942516207695,0.5168395400047303
chimanimani_s1dsc_1111,DEM,574.88776,30.777077,524.0,681.0,528.0,649.0
chimanimani_s1dsc_1112,VH,0.045944512,0.025838986,0.0006260102,0.32513285,0.009339065998792648,0.13276185229420664
chimanimani_s1dsc_1112,VV,0.22630672,0.13487856,0.010210071,1.0,0.04993215747177601,0.7010871642827988
chimanimani_s1dsc_1112,DEM,703.836,63.274376,582.0,872.0,589.0,856.0
chimanimani_s1dsc_1115,VH,0.041930366,0.02702825,9.863862e-06,0.36602202,0.005877323960885405,0.1358267065882683
chimanimani_s1dsc_1115,VV,0.19372879,0.13006811,0.00072518346,1.0,0.036210361085832116,0.6825040858983995
chimanimani_s1dsc_1115,DEM,864.2361,51.02514,756.0,1022.0,766.0,964.0
chimanimani_s1dsc_1116,VH,0.04283764,0.029331233,9.641478e-06,0.49994972,0.00526375639718026,0.1462701770663262
chimanimani_s1dsc_1116,VV,0.19971545,0.1368523,0.0014598535,1.0,0.030788096729665995,0.7129066979885103
chimanimani_s1dsc_1116,DEM,930.07153,60.59129,806.0,1093.0,823.0,1073.0
chimanimani_s1dsc_1119,VH,0.03637249,0.021369692,7.4001327e-06,0.32340506,0.005284482724964619,0.105564194098115
chimanimani_s1dsc_1119,VV,0.14774595,0.08428697,0.0023914902,1.0,0.03150896236300468,0.43207052707672133
chimanimani_s1dsc_1119,DEM,992.48364,35.116253,937.0,1098.0,941.0,1073.0
chimanimani_s1dsc_1122,VH,0.035063494,0.020898374,7.954448e-06,0.2733787,0.004901379542425275,0.10275575555860997
chimanimani_s1dsc_1122,VV,0.14768417,0.08703791,0.0030086124,1.0,0.03175529319792986,0.43496947675943376
chimanimani_s1dsc_1122,DEM,1036.8518,40.846386,981.0,1143.0,984.0,1136.0
chimanimani_s1dsc_1125,VH,0.032602444,0.022819279,1.1475925e-05,0.35446438,0.003170808635186404,0.11056327395141126
chimanimani_s1dsc_1125,VV,0.13611923,0.09449003,0.00230388,1.0,0.022927170600742102,0.4770019829273225
chimanimani_s1dsc_1125,DEM,1254.337,48.779793,1155.0,1393.0,1169.0,1371.0
chimanimani_s1dsc_1126,VH,0.03449489,0.020937236,1.2147466e-05,0.25896034,0.004395263516344131,0.10264078870415691
chimanimani_s1dsc_1126,VV,0.14188333,0.083302036,0.0035458694,1.0,0.028511495180428028,0.4187117263674736
chimanimani_s1dsc_1126,DEM,1222.4142,57.32879,1115.0,1399.0,1126.0,1368.0
chimanimani_s1dsc_1127,VH,0.03580326,0.021941973,1.817919e-05,0.27768913,0.004832486002705991,0.10772440686821938
chimanimani_s1dsc_1127,VV,0.14313641,0.085556716,0.002670085,1.0,0.028875075951218604,0.4300291833281517
chimanimani_s1dsc_1127,DEM,1153.3085,25.669815,1094.0,1223.0,1100.0,1210.0
chimanimani_s1dsc_1128,VH,0.035096604,0.022671428,4.3861015e-05,0.35813978,0.00455679670907557,0.11025310263037683
chimanimani_s1dsc_1128,VV,0.15226132,0.09472748,0.0019410214,1.0,0.028603437673300505,0.47641976416111
chimanimani_s1dsc_1128,DEM,1306.5483,81.36169,1155.0,1453.0,1167.0,1439.0
chimanimani_s1dsc_1129,VH,0.031071829,0.022828279,8.431402e-06,0.37974167,0.0031493117939680815,0.10971275806427006
chimanimani_s1dsc_1129,VV,0.13113043,0.09632761,0.0035677177,1.0,0.02198740227147937,0.48402734786272056
chimanimani_s1dsc_1129,DEM,1459.1774,74.07281,1253.0,1576.0,1269.0,1567.0
chimanimani_s1dsc_1131,VH,0.03587127,0.022759592,9.707674e-06,0.6022397,0.004408835042268038,0.10921670064330102
chimanimani_s1dsc_1131,VV,0.14377818,0.089294925,0.0020201802,1.0,0.02892449591308832,0.4386061501502992
chimanimani_s1dsc_1131,DEM,1411.8887,76.15799,1294.0,1591.0,1299.0,1573.0
chimanimani_s1dsc_1132,VH,0.038905077,0.02193751,9.576825e-05,0.3396177,0.0064723514625802635,0.11005312949419022
chimanimani_s1dsc_1132,VV,0.16040824,0.08598604,0.005594651,1.0,0.03545058086514473,0.4431012862920761
chimanimani_s1dsc_1132,DEM,1407.6627,46.517906,1311.0,1507.0,1317.0,1493.0
chimanimani_s1dsc_1133,VH,0.04049863,0.021991163,9.696313e-06,0.2407544,0.005897157061845065,0.10969677358865738
chimanimani_s1dsc_1133,VV,0.15612607,0.083971106,0.0032304882,0.9512365,0.03089258212596178,0.4283499148488045
chimanimani_s1dsc_1133,DEM,1462.8807,65.572426,1315.0,1609.0,1324.0,1594.0
chimanimani_s1dsc_1135,VH,0.03703748,0.022461561,3.9540646e-05,0.42714775,0.006327053066343069,0.11346584662795067
chimanimani_s1dsc_1135,VV,0.12878267,0.075745285,0.0054479083,1.0,0.030217318180948496,0.3991775649785996
chimanimani_s1dsc_1135,DEM,1649.6621,72.25213,1446.0,1794.0,1485.0,1782.0
chimanimani_s1dsc_1136,VH,0.037158616,0.023658067,3.6129284e-05,0.33894873,0.00510948384180665,0.11671212866902357
chimanimani_s1dsc_1136,VV,0.11906616,0.07074025,0.002249713,1.0,0.024116222765296697,0.36210190266370773
chimanimani_s1dsc_1136,DEM,1800.0352,38.7452,1674.0,1879.0,1698.0,1863.0
chimanimani_s1dsc_1138,VH,0.03607535,0.02348331,1.9676329e-05,0.38944137,0.00496678062248975,0.11614445820450783
chimanimani_s1dsc_1138,VV,0.12263851,0.07548119,0.0027748444,1.0,0.023940432481467724,0.383710320591927
chimanimani_s1dsc_1138,DEM,1807.9559,67.41665,1659.0,1969.0,1691.0,1963.0
chimanimani_s1dsc_1139,VH,0.033403043,0.021493282,0.0,0.33924833,0.003434173951391131,0.10543183848261835
chimanimani_s1dsc_1139,VV,0.12869814,0.07855208,0.0,1.0,0.022616051211953165,0.3967575034499169
chimanimani_s1dsc_1139,DEM,1849.3042,97.96894,1626.0,1988.0,1643.0,1984.0
chimanimani_s1dsc_1141,VH,0.0296869,0.021248328,7.102698e-06,0.34646213,0.002610867025796324,0.10254675529897214
chimanimani_s1dsc_1141,VV,0.12610033,0.08330679,0.00021550638,1.0,0.020407575741410257,0.41719168066978474
chimanimani_s1dsc_1141,DEM,1611.2574,63.572567,1516.0,1807.0,1521.0,1793.0
chimanimani_s1dsc_1144,VH,0.023203185,0.022589866,0.0,0.35483268,0.00020854209258686752,0.10509328521788121
chimanimani_s1dsc_1144,VV,0.09441653,0.082585424,0.0,1.0,0.009652094915509224,0.4032880720496181
chimanimani_s1dsc_1144,DEM,1875.0018,96.21362,1622.0,2078.0,1645.0,2068.0
chimanimani_s1dsc_1146,VH,0.023186237,0.021117907,4.2671495e-06,0.44742885,0.00041072101856116206,0.09768461920320988
chimanimani_s1dsc_1146,VV,0.09813837,0.08168159,0.0002622839,1.0,0.012100747572258116,0.4009280481934548
chimanimani_s1dsc_1146,DEM,1812.5387,78.89747,1643.0,1962.0,1671.0,1959.0
chimanimani_s1dsc_1147,VH,0.033244453,0.025215538,0.0,0.37600523,0.0012073261581826956,0.11959658719599248
chimanimani_s1dsc_1147,VV,0.12657236,0.09169915,0.0004209973,1.0,0.014989919532090426,0.4480494621396065
chimanimani_s1dsc_1147,DEM,1744.7722,85.0398,1586.0,1960.0,1606.0,1943.0
chimanimani_s1dsc_1148,VH,0.034932446,0.024175722,8.03312e-06,0.37764245,0.0016908799565862865,0.11755903661251069
chimanimani_s1dsc_1148,VV,0.12284994,0.08244056,0.0015081277,1.0,0.018138857539743185,0.4169607454538347
chimanimani_s1dsc_1148,DEM,1811.046,89.818695,1601.0,2006.0,1646.0,1990.0
chimanimani_s1dsc_1150,VH,0.030610945,0.024634905,5.7708403e-06,0.6323473,0.000769216797198169,0.1170226001739502
chimanimani_s1dsc_1150,VV,0.11090065,0.086455815,0.00024481097,1.0,0.011972697395831346,0.42299088835716275
chimanimani_s1dsc_1150,DEM,1691.0193,70.49979,1551.0,1813.0,1563.0,1810.0
chimanimani_s1dsc_1151,VH,0.03798086,0.022920562,1.0444954e-05,0.38569295,0.005183717040345073,0.1137769307196141
chimanimani_s1dsc_1151,VV,0.13875283,0.07838077,0.001273699,1.0,0.029069413933902978,0.3971567127108576
chimanimani_s1dsc_1151,DEM,1607.6422,50.396885,1512.0,1747.0,1520.0,1720.0
chimanimani_s1dsc_1152,VH,0.041097436,0.024247108,1.3748085e-05,0.3647374,0.006181816728785634,0.12147781871259218
chimanimani_s1dsc_1152,VV,0.14634004,0.08343619,0.002350077,1.0,0.031831332445144654,0.43354003995656987
chimanimani_s1dsc_1152,DEM,1557.3003,67.127594,1448.0,1711.0,1455.0,1693.0
chimanimani_s1dsc_1155,VH,0.031043913,0.02046246,5.41151e-06,0.2971608,0.003132432862184942,0.1008086870610714
chimanimani_s1dsc_1155,VV,0.110434674,0.07321158,0.0013607885,1.0,0.019971537124365567,0.37354832172393804
chimanimani_s1dsc_1155,DEM,1329.8322,53.058525,1233.0,1430.0,1243.0,1425.0
chimanimani_s1dsc_1168,VH,0.04289217,0.026343206,0.00020921086,0.6110012,0.008142960034310818,0.13290586546063426
chimanimani_s1dsc_1168,VV,0.18422247,0.11392353,0.00881362,1.0,0.0392881790921092,0.5984360432624817
chimanimani_s1dsc_1168,DEM,652.2069,50.7419,544.0,767.0,551.0,759.0
chimanimani_s1dsc_1170,VH,0.045286123,0.027598035,0.00012871799,0.73305595,0.008539998969063163,0.1376765461266041
chimanimani_s1dsc_1170,VV,0.21730667,0.13089135,0.008528104,1.0,0.04711350180208683,0.6957660454511645
chimanimani_s1dsc_1170,DEM,595.87994,52.52155,503.0,710.0,508.0,698.0
chimanimani_s1dsc_1171,VH,0.04775525,0.02951258,1.4051584e-05,0.5629936,0.007760757338255644,0.14629540920257572
chimanimani_s1dsc_1171,VV,0.21813017,0.13839732,0.008051972,1.0,0.04417745973914862,0.7560015660524372
chimanimani_s1dsc_1171,DEM,713.19995,100.244576,568.0,988.0,577.0,970.0
chimanimani_s1dsc_1175,VH,0.04639296,0.029818784,2.3549514e-05,0.62520057,0.006379532925784588,0.14816465213894847
chimanimani_s1dsc_1175,VV,0.17781702,0.11268794,0.0011201014,1.0,0.033270225152373316,0.5819027936458588
chimanimani_s1dsc_1175,DEM,1143.3359,85.87006,957.0,1335.0,981.0,1321.0
chimanimani_s1dsc_1176,VH,0.04209332,0.026362864,1.06767e-05,0.4923521,0.005170819386839867,0.12945312425494196
chimanimani_s1dsc_1176,VV,0.1677543,0.103610516,0.0036254046,1.0,0.03155916251242161,0.5321180629730226
chimanimani_s1dsc_1176,DEM,1049.6512,88.398735,923.0,1315.0,928.0,1261.0
chimanimani_s1dsc_1177,VH,0.041060604,0.025301134,7.1106356e-06,0.39951792,0.004608479794114828,0.12480640918016435
chimanimani_s1dsc_1177,VV,0.16783182,0.101201445,0.001452946,1.0,0.030252827610820533,0.5154226422309877
chimanimani_s1dsc_1177,DEM,1024.0724,73.59104,932.0,1228.0,935.0,1202.0
chimanimani_s1dsc_1178,VH,0.042662572,0.026528899,7.973932e-06,0.59726036,0.004491022005677223,0.13029783055186275
chimanimani_s1dsc_1178,VV,0.1716034,0.098877944,0.0008873316,1.0,0.032248619198799136,0.5051556485891345
chimanimani_s1dsc_1178,DEM,1093.8176,91.53943,960.0,1269.0,963.0,1260.0
chimanimani_s1dsc_1179,VH,0.04194685,0.025218014,7.916456e-06,0.3137964,0.005669566686265171,0.12530899330973627
chimanimani_s1dsc_1179,VV,0.16810551,0.099312186,0.0031507998,1.0,0.033188519924879076,0.5038447040319446
chimanimani_s1dsc_1179,DEM,1126.9336,88.225624,968.0,1339.0,972.0,1323.0
chimanimani_s1dsc_118,VH,0.03714826,0.020281889,9.546035e-06,0.29014003,0.006322258748114109,0.1023282514512539
chimanimani_s1dsc_118,VV,0.12513895,0.06797361,0.0031016043,1.0,0.029569495897740126,0.35843185544014
chimanimani_s1dsc_118,DEM,1125.6584,15.591518,1089.0,1158.0,1094.0,1154.0
chimanimani_s1dsc_1180,VH,0.043929994,0.024818877,3.5423436e-05,0.31248784,0.0075574085768312215,0.12506722867488865
chimanimani_s1dsc_1180,VV,0.18493132,0.10027866,0.006605598,1.0,0.042171960324049,0.5176864111423493
chimanimani_s1dsc_1180,DEM,1144.4099,70.45784,1022.0,1331.0,1032.0,1302.0
chimanimani_s1dsc_1181,VH,0.041153736,0.023917602,1.3560637e-05,0.37695795,0.006363228848204017,0.11901402920484545
chimanimani_s1dsc_1181,VV,0.16910656,0.09633732,0.005380659,1.0,0.0337612834200263,0.4861860099434855
chimanimani_s1dsc_1181,DEM,1143.9177,44.1072,1056.0,1251.0,1062.0,1241.0
chimanimani_s1dsc_1183,VH,0.03574139,0.028033106,1.1979518e-05,0.7941708,0.0034159399336203934,0.13791691273450862
chimanimani_s1dsc_1183,VV,0.14732276,0.11673594,0.001283471,1.0,0.022793684620410204,0.6121281373500825
chimanimani_s1dsc_1183,DEM,1387.9518,94.29939,1189.0,1590.0,1203.0,1576.0
