file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
hiroshima_s1dsc_477,DEM,536.0009,74.87901,343.0,722.0,366.0,695.0,hiroshima,66.36864714553985,136.78327160848832,3.4334041533871043
hiroshima_s1dsc_478,DEM,632.7551,58.263035,496.0,790.0,533.0,777.0,hiroshima,66.36864714553985,136.78327160848832,4.140758195019749
hiroshima_s1dsc_523,DEM,495.7704,60.820335,326.0,602.0,349.0,594.0,hiroshima,66.36864714553985,136.78327160848832,3.1392855851812573
hiroshima_s1dsc_524,DEM,520.5488,86.77071,319.0,733.0,340.0,705.0,hiroshima,66.36864714553985,136.78327160848832,3.32043639191823
hiroshima_s1dsc_558,DEM,478.99954,106.81577,240.0,680.0,256.0,662.0,hiroshima,66.36864714553985,136.78327160848832,3.016676586267978
hiroshima_s1dsc_566,DEM,588.2061,83.03107,298.0,752.0,366.0,731.0,hiroshima,66.36864714553985,136.78327160848832,3.8150677836402664
hiroshima_s1dsc_572,DEM,604.22125,106.90879,348.0,793.0,381.0,783.0,hiroshima,66.36864714553985,136.78327160848832,3.9321519110461374
hiroshima_s1dsc_573,DEM,558.8508,80.27527,392.0,752.0,406.0,727.0,hiroshima,66.36864714553985,136.78327160848832,3.6004560138324573
hiroshima_s1dsc_574,DEM,483.1788,57.96075,356.0,611.0,364.0,598.0,hiroshima,66.36864714553985,136.78327160848832,3.047230468704437
hiroshima_s1dsc_607,DEM,524.7745,75.205574,365.0,665.0,384.0,655.0,hiroshima,66.36864714553985,136.78327160848832,3.3513297895560274
hiroshima_s1dsc_613,DEM,589.21484,86.37673,369.0,753.0,402.0,742.0,hiroshima,66.36864714553985,136.78327160848832,3.82244251585816
hiroshima_s1dsc_614,DEM,606.1132,103.05677,298.0,780.0,333.0,762.0,hiroshima,66.36864714553985,136.78327160848832,3.945983646299665
hiroshima_s1dsc_662,DEM,525.83,127.496895,221.0,785.0,250.0,749.0,hiroshima,66.36864714553985,136.78327160848832,3.3590463764426257
hiroshima_s1dsc_663,DEM,668.558,120.464676,363.0,886.0,401.0,876.0,hiroshima,66.36864714553985,136.78327160848832,4.40250730789722
hiroshima_s1dsc_664,DEM,575.92487,92.25024,315.0,745.0,351.0,730.0,hiroshima,66.36864714553985,136.78327160848832,3.7252817311823883
hiroshima_s1dsc_689,DEM,539.6036,108.31977,270.0,735.0,290.0,715.0,hiroshima,66.36864714553985,136.78327160848832,3.4597429004987537
hiroshima_s1dsc_699,DEM,517.55286,102.13819,184.0,698.0,238.0,675.0,hiroshima,66.36864714553985,136.78327160848832,3.298533567363958
hiroshima_s1dsc_711,DEM,609.537,101.1829,336.0,817.0,372.0,792.0,hiroshima,66.36864714553985,136.78327160848832,3.9710144849375935
hiroshima_s1dsc_712,DEM,556.068,80.20198,394.0,749.0,412.0,718.0,hiroshima,66.36864714553985,136.78327160848832,3.5801114207599563
hiroshima_s1dsc_737,DEM,551.62024,68.73784,333.0,668.0,369.0,659.0,hiroshima,66.36864714553985,136.78327160848832,3.5475945789875887
hiroshima_s1dsc_747,DEM,491.0021,83.35074,307.0,693.0,339.0,668.0,hiroshima,66.36864714553985,136.78327160848832,3.104425328192755
hiroshima_s1dsc_756,DEM,528.7212,109.04309,217.0,729.0,258.0,711.0,hiroshima,66.36864714553985,136.78327160848832,3.3801834640850044
hiroshima_s1dsc_761,DEM,489.3577,75.572395,256.0,614.0,282.0,601.0,hiroshima,66.36864714553985,136.78327160848832,3.0924033902710866
hiroshima_s1dsc_762,DEM,512.37506,65.771095,370.0,643.0,384.0,628.0,hiroshima,66.36864714553985,136.78327160848832,3.260679523231863
hiroshima_s1dsc_804,DEM,534.73206,109.242065,301.0,758.0,327.0,733.0,hiroshima,66.36864714553985,136.78327160848832,3.4241278728516322
hiroshima_s1dsc_853,DEM,526.6549,100.48401,269.0,758.0,293.0,729.0,hiroshima,66.36864714553985,136.78327160848832,3.365077084659352
hiroshima_s1dsc_888,DEM,533.5165,92.7911,322.0,725.0,342.0,712.0,hiroshima,66.36864714553985,136.78327160848832,3.4152411136324248
hiroshima_s1dsc_907,DEM,500.15283,61.07394,325.0,635.0,356.0,616.0,hiroshima,66.36864714553985,136.78327160848832,3.1713248100693985
hiroshima_s1dsc_927,DEM,508.94568,118.22136,237.0,710.0,266.0,693.0,hiroshima,66.36864714553985,136.78327160848832,3.2356078901317584
hiroshima_s1dsc_928,DEM,720.6566,67.23864,496.0,844.0,547.0,839.0,hiroshima,66.36864714553985,136.78327160848832,4.783391603084431
hiroshima_s1dsc_929,DEM,685.4294,86.84036,452.0,839.0,501.0,823.0,hiroshima,66.36864714553985,136.78327160848832,4.525851338213227
hiroshima_s1dsc_930,DEM,594.7437,74.70512,401.0,729.0,425.0,720.0,hiroshima,66.36864714553985,136.78327160848832,3.862863101906322
hiroshima_s1dsc_931,DEM,489.5988,110.324394,272.0,704.0,291.0,689.0,hiroshima,66.36864714553985,136.78327160848832,3.0941660327138707
hiroshima_s1dsc_976,DEM,661.1618,106.92421,365.0,815.0,403.0,806.0,hiroshima,66.36864714553985,136.78327160848832,4.348434906257566
hiroshima_s1dsc_977,DEM,717.3035,61.218708,516.0,817.0,562.0,811.0,hiroshima,66.36864714553985,136.78327160848832,4.758877640517448
hiroshima_s1dsc_979,DEM,512.5186,109.7603,244.0,688.0,268.0,681.0,hiroshima,66.36864714553985,136.78327160848832,3.2617289205617563
hokkaido_s1dsc_1039,DEM,628.2636,45.16597,513.0,724.0,537.0,724.0,hokkaido,46.68201873307208,90.86939063049255,6.400192377561403
hokkaido_s1dsc_1078,DEM,396.66064,52.08244,298.0,574.0,311.0,542.0,hokkaido,46.68201873307208,90.86939063049255,3.851446772544852
hokkaido_s1dsc_1155,DEM,411.04913,67.93586,260.0,563.0,272.0,540.0,hokkaido,46.68201873307208,90.86939063049255,4.0097893112167435
hokkaido_s1dsc_1199,DEM,388.3137,22.501259,309.0,437.0,321.0,427.0,hokkaido,46.68201873307208,90.86939063049255,3.7595903185498902
hokkaido_s1dsc_1279,DEM,395.2749,25.303925,292.0,444.0,312.0,437.0,hokkaido,46.68201873307208,90.86939063049255,3.836196972910617
hokkaido_s1dsc_1308,DEM,392.4061,60.13096,259.0,555.0,281.0,534.0,hokkaido,46.68201873307208,90.86939063049255,3.8046263859385356
hokkaido_s1dsc_1310,DEM,622.38043,67.5749,437.0,763.0,458.0,742.0,hokkaido,46.68201873307208,90.86939063049255,6.335449234032214
hokkaido_s1dsc_1311,DEM,527.2341,49.180656,391.0,648.0,412.0,634.0,hokkaido,46.68201873307208,90.86939063049255,5.288382346713698
hokkaido_s1dsc_1317,DEM,335.20206,35.828712,247.0,444.0,262.0,411.0,hokkaido,46.68201873307208,90.86939063049255,3.175107032907854
hokkaido_s1dsc_1351,DEM,558.4551,40.730255,459.0,640.0,466.0,624.0,hokkaido,46.68201873307208,90.86939063049255,5.631963389608063
hokkaido_s1dsc_1356,DEM,502.91806,30.643194,427.0,551.0,442.0,551.0,hokkaido,46.68201873307208,90.86939063049255,5.020789047900045
hokkaido_s1dsc_1358,DEM,333.30182,27.764431,272.0,373.0,278.0,373.0,hokkaido,46.68201873307208,90.86939063049255,3.154195260672833
hokkaido_s1dsc_1359,DEM,322.58453,11.913578,294.0,371.0,306.0,367.0,hokkaido,46.68201873307208,90.86939063049255,3.0362535651729656
hokkaido_s1dsc_711,DEM,360.02365,41.935127,231.0,452.0,262.0,442.0,hokkaido,46.68201873307208,90.86939063049255,3.448263811310093
hokkaido_s1dsc_792,DEM,365.75873,78.26925,204.0,523.0,220.0,514.0,hokkaido,46.68201873307208,90.86939063049255,3.5113772531435585
hokkaido_s1dsc_826,DEM,328.38815,52.023006,189.0,437.0,216.0,428.0,hokkaido,46.68201873307208,90.86939063049255,3.100121276398186
hokkaido_s1dsc_830,DEM,392.50192,49.894802,270.0,499.0,287.0,489.0,hokkaido,46.68201873307208,90.86939063049255,3.8056808664333994
hokkaido_s1dsc_871,DEM,432.99902,55.895588,304.0,568.0,325.0,557.0,hokkaido,46.68201873307208,90.86939063049255,4.251343588709988
hokkaido_s1dsc_950,DEM,349.23007,55.33621,244.0,532.0,254.0,492.0,hokkaido,46.68201873307208,90.86939063049255,3.3294825591732704
hokkaido_s1dsc_958,DEM,349.0478,40.137314,233.0,441.0,253.0,428.0,hokkaido,46.68201873307208,90.86939063049255,3.327476713214193
hokkaido_s1dsc_990,DEM,401.72006,74.348946,265.0,567.0,276.0,555.0,hokkaido,46.68201873307208,90.86939063049255,3.9071247072695754
hokkaido_s1dsc_992,DEM,322.93744,33.233902,232.0,418.0,249.0,400.0,hokkaido,46.68201873307208,90.86939063049255,3.0401372711992893
indonesia_s1dsc_11,DEM,2111.529,93.17519,1877.0,2279.0,1900.0,2279.0,indonesia,353.6507220209797,569.9195971565987,3.084432061556224
indonesia_s1dsc_12,DEM,2098.281,80.21108,1888.0,2260.0,1962.0,2260.0,indonesia,353.6507220209797,569.9195971565987,3.0611866773544945
indonesia_s1dsc_1348,DEM,2160.8784,99.31513,1908.0,2370.0,1947.0,2357.0,indonesia,353.6507220209797,569.9195971565987,3.1710221704877477
indonesia_s1dsc_1733,DEM,2140.3232,67.94494,1925.0,2297.0,1967.0,2283.0,indonesia,353.6507220209797,569.9195971565987,3.1349553285989047
indonesia_s1dsc_1934,DEM,2274.582,85.836784,1983.0,2456.0,2038.0,2428.0,indonesia,353.6507220209797,569.9195971565987,3.370530312631449
indonesia_s1dsc_1937,DEM,2197.2249,59.813904,1996.0,2277.0,2029.0,2271.0,indonesia,353.6507220209797,569.9195971565987,3.234796955880876
indonesia_s1dsc_1983,DEM,2110.0034,94.732445,1875.0,2313.0,1911.0,2287.0,indonesia,353.6507220209797,569.9195971565987,3.081755192735409
indonesia_s1dsc_2036,DEM,2278.5664,72.844925,2041.0,2420.0,2096.0,2413.0,indonesia,353.6507220209797,569.9195971565987,3.377521474226662
indonesia_s1dsc_9,DEM,2085.8506,116.720085,1848.0,2349.0,1872.0,2336.0,indonesia,353.6507220209797,569.9195971565987,3.0393758814772927
italy_s1dsc_1000,DEM,1059.7908,41.32776,960.0,1137.0,977.0,1129.0,italy,112.77300032798517,239.57942798274593,3.952834380004519
italy_s1dsc_1001,DEM,881.0357,59.30435,769.0,1010.0,779.0,992.0,italy,112.77300032798517,239.57942798274593,3.206713974320632
italy_s1dsc_1064,DEM,941.67255,150.07745,650.0,1275.0,666.0,1223.0,italy,112.77300032798517,239.57942798274593,3.4598110390835
italy_s1dsc_1065,DEM,926.0752,125.31271,687.0,1245.0,708.0,1223.0,italy,112.77300032798517,239.57942798274593,3.394707995256535
italy_s1dsc_1067,DEM,1278.5382,95.00703,1092.0,1478.0,1107.0,1468.0,italy,112.77300032798517,239.57942798274593,4.865881889308005
italy_s1dsc_1074,DEM,929.33246,96.542786,694.0,1100.0,724.0,1086.0,italy,112.77300032798517,239.57942798274593,3.4083037368751956
italy_s1dsc_1075,DEM,960.5596,69.61619,785.0,1083.0,799.0,1076.0,italy,112.77300032798517,239.57942798274593,3.538645228475422
italy_s1dsc_1132,DEM,881.4284,95.521805,651.0,1046.0,681.0,1027.0,italy,112.77300032798517,239.57942798274593,3.2083530966914737
italy_s1dsc_1139,DEM,947.2454,117.51142,683.0,1215.0,722.0,1202.0,italy,112.77300032798517,239.57942798274593,3.483072009555478
italy_s1dsc_1141,DEM,982.338,108.078026,738.0,1276.0,764.0,1237.0,italy,112.77300032798517,239.57942798274593,3.629547858068345
italy_s1dsc_1205,DEM,956.943,96.82688,728.0,1144.0,747.0,1136.0,italy,112.77300032798517,239.57942798274593,3.5235496084948092
italy_s1dsc_1206,DEM,994.81506,81.63418,818.0,1140.0,829.0,1128.0,italy,112.77300032798517,239.57942798274593,3.6816268704654305
italy_s1dsc_1207,DEM,871.6649,67.97704,757.0,1078.0,762.0,1057.0,italy,112.77300032798517,239.57942798274593,3.1676004323988485
italy_s1dsc_1210,DEM,1046.1201,111.35776,751.0,1292.0,801.0,1263.0,italy,112.77300032798517,239.57942798274593,3.895773136828897
italy_s1dsc_1214,DEM,979.4139,137.07643,679.0,1296.0,717.0,1255.0,italy,112.77300032798517,239.57942798274593,3.6173427199869126
italy_s1dsc_1224,DEM,928.6302,55.932426,803.0,1059.0,820.0,1051.0,italy,112.77300032798517,239.57942798274593,3.405372516920657
italy_s1dsc_1225,DEM,931.3369,35.047455,859.0,1027.0,875.0,1017.0,italy,112.77300032798517,239.57942798274593,3.4166702315148956
italy_s1dsc_1226,DEM,855.80664,45.19737,764.0,958.0,772.0,949.0,italy,112.77300032798517,239.57942798274593,3.1014083551678184
italy_s1dsc_1282,DEM,939.59906,96.361595,734.0,1150.0,745.0,1138.0,italy,112.77300032798517,239.57942798274593,3.451156331050099
italy_s1dsc_1284,DEM,896.2783,136.35036,645.0,1155.0,660.0,1142.0,italy,112.77300032798517,239.57942798274593,3.2703362983588113
italy_s1dsc_1299,DEM,853.1879,81.502144,645.0,1008.0,667.0,993.0,italy,112.77300032798517,239.57942798274593,3.090477783949539
italy_s1dsc_1300,DEM,864.78015,58.432606,773.0,1003.0,777.0,994.0,italy,112.77300032798517,239.57942798274593,3.1388636161455943
italy_s1dsc_1353,DEM,993.927,95.05117,726.0,1142.0,768.0,1125.0,italy,112.77300032798517,239.57942798274593,3.677920124825884
italy_s1dsc_1355,DEM,1148.095,60.548687,946.0,1262.0,974.0,1249.0,italy,112.77300032798517,239.57942798274593,4.321414440252261
italy_s1dsc_1356,DEM,1131.4366,76.65988,930.0,1287.0,962.0,1268.0,italy,112.77300032798517,239.57942798274593,4.2518825937984
italy_s1dsc_1357,DEM,1043.7214,132.51445,756.0,1307.0,794.0,1294.0,italy,112.77300032798517,239.57942798274593,3.885761008407867
italy_s1dsc_1376,DEM,832.7473,44.04205,738.0,936.0,746.0,927.0,italy,112.77300032798517,239.57942798274593,3.005159106247912
italy_s1dsc_1428,DEM,1120.8789,79.83022,959.0,1302.0,980.0,1276.0,italy,112.77300032798517,239.57942798274593,4.207814953730571
italy_s1dsc_1429,DEM,1082.2229,129.83722,862.0,1314.0,877.0,1304.0,italy,112.77300032798517,239.57942798274593,4.0464655410306465
italy_s1dsc_1431,DEM,994.73236,138.5931,739.0,1315.0,756.0,1286.0,italy,112.77300032798517,239.57942798274593,3.681281682229961
italy_s1dsc_1499,DEM,879.9472,98.75944,550.0,1043.0,610.0,1034.0,italy,112.77300032798517,239.57942798274593,3.20217059591304
italy_s1dsc_1501,DEM,966.7553,80.09991,825.0,1155.0,837.0,1137.0,italy,112.77300032798517,239.57942798274593,3.564505963064229
italy_s1dsc_1502,DEM,1146.8164,67.94246,930.0,1285.0,970.0,1275.0,italy,112.77300032798517,239.57942798274593,4.31607758804101
italy_s1dsc_1505,DEM,899.1098,119.84687,670.0,1163.0,692.0,1131.0,italy,112.77300032798517,239.57942798274593,3.2821549257920646
italy_s1dsc_1507,DEM,869.7602,115.0169,596.0,1098.0,608.0,1079.0,italy,112.77300032798517,239.57942798274593,3.1596502506322524
italy_s1dsc_1508,DEM,993.5271,103.76124,697.0,1159.0,736.0,1149.0,italy,112.77300032798517,239.57942798274593,3.676250949791253
italy_s1dsc_1509,DEM,885.9576,123.14302,577.0,1152.0,632.0,1124.0,italy,112.77300032798517,239.57942798274593,3.2272578918073807
italy_s1dsc_1524,DEM,844.15594,51.551506,689.0,989.0,729.0,968.0,italy,112.77300032798517,239.57942798274593,3.052778553777529
italy_s1dsc_1575,DEM,930.85443,90.45531,751.0,1169.0,768.0,1147.0,italy,112.77300032798517,239.57942798274593,3.4146564108623365
italy_s1dsc_1576,DEM,875.35754,101.13262,694.0,1168.0,706.0,1118.0,italy,112.77300032798517,239.57942798274593,3.1830134419009246
italy_s1dsc_1578,DEM,878.36615,109.95826,661.0,1181.0,682.0,1132.0,italy,112.77300032798517,239.57942798274593,3.1955713231235836
italy_s1dsc_1579,DEM,961.19196,119.83889,699.0,1194.0,725.0,1177.0,italy,112.77300032798517,239.57942798274593,3.541284687152339
italy_s1dsc_1580,DEM,961.29395,107.30215,631.0,1117.0,694.0,1109.0,italy,112.77300032798517,239.57942798274593,3.541710391482877
italy_s1dsc_1648,DEM,919.8692,69.93122,739.0,1147.0,771.0,1086.0,italy,112.77300032798517,239.57942798274593,3.368804268662585
italy_s1dsc_1650,DEM,933.2743,122.54172,687.0,1229.0,694.0,1205.0,italy,112.77300032798517,239.57942798274593,3.424756902462869
italy_s1dsc_1723,DEM,934.9463,87.723625,731.0,1196.0,757.0,1125.0,italy,112.77300032798517,239.57942798274593,3.4317357988317183
italy_s1dsc_1725,DEM,950.1658,101.343216,645.0,1155.0,678.0,1129.0,italy,112.77300032798517,239.57942798274593,3.4952617039069076
italy_s1dsc_1731,DEM,868.9317,151.86018,549.0,1227.0,584.0,1200.0,italy,112.77300032798517,239.57942798274593,3.156192107305941
italy_s1dsc_1732,DEM,926.13666,117.26417,675.0,1210.0,710.0,1189.0,italy,112.77300032798517,239.57942798274593,3.3949645281338254
italy_s1dsc_175,DEM,1317.6692,87.19625,1075.0,1480.0,1138.0,1472.0,italy,112.77300032798517,239.57942798274593,5.029213943021809
italy_s1dsc_178,DEM,1060.1387,136.60896,741.0,1322.0,781.0,1308.0,italy,112.77300032798517,239.57942798274593,3.9542865080228937
italy_s1dsc_179,DEM,888.42084,87.509476,729.0,1125.0,743.0,1093.0,italy,112.77300032798517,239.57942798274593,3.2375394089674323
italy_s1dsc_180,DEM,1155.119,127.86079,892.0,1536.0,922.0,1496.0,italy,112.77300032798517,239.57942798274593,4.3507324833711625
italy_s1dsc_1801,DEM,882.6946,77.10516,678.0,1022.0,707.0,1013.0,italy,112.77300032798517,239.57942798274593,3.21363819153731
italy_s1dsc_1802,DEM,967.25385,80.38366,762.0,1143.0,802.0,1133.0,italy,112.77300032798517,239.57942798274593,3.5665869013325846
italy_s1dsc_1804,DEM,1028.7891,118.96472,711.0,1217.0,743.0,1203.0,italy,112.77300032798517,239.57942798274593,3.8234338706993847
italy_s1dsc_1805,DEM,1109.189,83.54131,893.0,1286.0,955.0,1269.0,italy,112.77300032798517,239.57942798274593,4.159021532281874
