file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
china_s2_1094,B07,7505.3706,1557.4673,3307.0,10000.0,4041.0,10000.0,china,2389.062500014822,1380.9722917966874,3.7048593446641163
china_s2_1094,B08,7672.122,1601.8875,2958.0,10000.0,4042.0,10000.0,china,2389.062500014822,1380.9722917966874,3.8256086174703445
china_s2_1094,B8A,7427.747,1497.561,3208.0,10000.0,4081.0,10000.0,china,2389.062500014822,1380.9722917966874,3.6486499619986543
china_s2_1095,B07,6582.5234,2304.7605,1454.0,10000.0,2154.0,10000.0,china,2389.062500014822,1380.9722917966874,3.0366003176858505
china_s2_1095,B08,6688.4956,2346.343,1134.0,10000.0,2070.0,10000.0,china,2389.062500014822,1380.9722917966874,3.113337700926268
china_s2_1095,B8A,6578.062,2193.693,1515.0,10000.0,2261.0,9950.0,china,2389.062500014822,1380.9722917966874,3.033369695300085
china_s2_390,B07,6554.329,2451.8318,643.0,10000.0,1043.0,10000.0,china,2389.062500014822,1380.9722917966874,3.0161839775699177
china_s2_390,B8A,6558.099,2364.5005,614.0,10000.0,1214.0,10000.0,china,2389.062500014822,1380.9722917966874,3.018913938208806
china_s2_391,B02,6644.983,2963.8218,2.0,10000.0,223.0,10000.0,china,2389.062500014822,1380.9722917966874,3.081829031086565
china_s2_391,B06,6604.447,2356.2607,354.0,10000.0,1011.59,10000.0,china,2389.062500014822,1380.9722917966874,3.0524757991348497
china_s2_391,B07,6663.1216,2273.859,403.0,10000.0,1123.0,10000.0,china,2389.062500014822,1380.9722917966874,3.09496368998432
china_s2_391,B08,6576.7593,2258.3,345.0,10000.0,1120.0,10000.0,china,2389.062500014822,1380.9722917966874,3.0324263744183133
china_s2_391,B8A,6627.0303,2199.9773,425.0,10000.0,1236.0,10000.0,china,2389.062500014822,1380.9722917966874,3.0688289874892796
china_s2_437,B02,7290.0654,2817.0647,1.0,10000.0,116.0,10000.0,china,2389.062500014822,1380.9722917966874,3.548950930513474
china_s2_437,B03,7099.5874,2709.4497,1.0,10000.0,208.0,10000.0,china,2389.062500014822,1380.9722917966874,3.4110205743930173
china_s2_437,B04,7000.484,2659.8616,11.0,10000.0,205.0,10000.0,china,2389.062500014822,1380.9722917966874,3.3392570780588056
china_s2_437,B05,7057.9814,2581.9106,97.0,10000.0,464.59000000000015,10000.0,china,2389.062500014822,1380.9722917966874,3.380892526026551
china_s2_437,B06,7038.217,2420.6526,173.0,10000.0,824.0,10000.0,china,2389.062500014822,1380.9722917966874,3.3665805806548694
china_s2_437,B07,7046.7314,2365.5315,174.0,10000.0,926.0,10000.0,china,2389.062500014822,1380.9722917966874,3.372746091759312
china_s2_437,B08,7064.6514,2367.589,118.0,10000.0,878.0,10000.0,china,2389.062500014822,1380.9722917966874,3.3857224563876605
china_s2_437,B8A,7048.8296,2298.4497,181.0,10000.0,1063.0,10000.0,china,2389.062500014822,1380.9722917966874,3.3742654560597143
china_s2_523,B02,7230.202,3138.132,63.0,10000.0,172.0,10000.0,china,2389.062500014822,1380.9722917966874,3.505602196903391
china_s2_523,B03,7071.953,2900.2502,153.0,10000.0,497.0,10000.0,china,2389.062500014822,1380.9722917966874,3.3910097456717208
china_s2_523,B04,6937.076,2923.8987,121.0,10000.0,197.0,10000.0,china,2389.062500014822,1380.9722917966874,3.2933416021461754
china_s2_523,B05,7014.032,2646.9673,638.0,10000.0,990.0,10000.0,china,2389.062500014822,1380.9722917966874,3.349067557299032
china_s2_523,B06,7238.9155,2009.0596,1315.0,10000.0,2314.59,10000.0,china,2389.062500014822,1380.9722917966874,3.5119118817911765
china_s2_523,B07,7336.25,1857.7997,1403.0,10000.0,2532.0,10000.0,china,2389.062500014822,1380.9722917966874,3.5823944690075824
china_s2_523,B08,7398.072,1926.2971,934.0,10000.0,2428.0,10000.0,china,2389.062500014822,1380.9722917966874,3.6271614787204043
china_s2_523,B8A,7337.444,1781.5404,1596.0,10000.0,2683.0,10000.0,china,2389.062500014822,1380.9722917966874,3.5832590772311455
china_s2_577,B02,6928.7715,3573.7769,1.0,10000.0,82.0,10000.0,china,2389.062500014822,1380.9722917966874,3.287328085401972
china_s2_577,B03,6765.4995,3386.646,1.0,10000.0,208.0,10000.0,china,2389.062500014822,1380.9722917966874,3.169098341785916
china_s2_577,B04,6626.165,3382.9163,1.0,10000.0,122.0,10000.0,china,2389.062500014822,1380.9722917966874,3.0682023999718178
china_s2_577,B05,6762.1206,3174.691,107.0,10000.0,493.0,10000.0,china,2389.062500014822,1380.9722917966874,3.166651587408532
china_s2_577,B06,6917.708,2680.8108,212.0,10000.0,1230.0,10000.0,china,2389.062500014822,1380.9722917966874,3.2793167009116964
china_s2_577,B07,6992.4043,2569.3027,287.0,10000.0,1432.0,10000.0,china,2389.062500014822,1380.9722917966874,3.3334063451744487
china_s2_577,B08,6972.9346,2572.428,211.0,10000.0,1290.0,10000.0,china,2389.062500014822,1380.9722917966874,3.319307800174194
china_s2_577,B8A,6997.734,2487.9902,377.0,10000.0,1548.0,10000.0,china,2389.062500014822,1380.9722917966874,3.337265727460147
china_s2_634,B02,6724.143,2541.115,67.0,10000.0,384.0,10000.0,china,2389.062500014822,1380.9722917966874,3.13915096322831
china_s2_634,B05,6549.0596,2390.256,195.0,10000.0,611.0,10000.0,china,2389.062500014822,1380.9722917966874,3.012368260171892
china_s2_634,B06,6553.789,2190.1912,425.0,10000.0,1073.0,9691.0,china,2389.062500014822,1380.9722917966874,3.0157929487250903
china_s2_634,B07,6592.625,2132.4954,438.0,10000.0,1207.59,9545.0,china,2389.062500014822,1380.9722917966874,3.0439151639430895
china_s2_634,B08,6586.2637,2189.9521,275.0,10000.0,1104.0,9696.0,china,2389.062500014822,1380.9722917966874,3.0393087717382734
china_s2_634,B8A,6574.3193,2103.17,384.0,10000.0,1217.0,9461.410000000003,china,2389.062500014822,1380.9722917966874,3.0306595033416857
china_s2_647,B02,6730.297,3330.5835,3.0,10000.0,172.0,10000.0,china,2389.062500014822,1380.9722917966874,3.143607243804362
china_s2_647,B03,6541.101,3205.3914,24.0,10000.0,253.0,10000.0,china,2389.062500014822,1380.9722917966874,3.0066052191266257
china_s2_647,B05,6578.743,3106.9126,97.0,10000.0,440.0,10000.0,china,2389.062500014822,1380.9722917966874,3.0338628261210623
china_s2_647,B06,6619.7124,2834.3794,159.0,10000.0,818.0,10000.0,china,2389.062500014822,1380.9722917966874,3.063529894927126
china_s2_647,B07,6625.898,2753.4075,193.0,10000.0,898.0,10000.0,china,2389.062500014822,1380.9722917966874,3.0680090579318757
china_s2_647,B08,6642.9243,2767.4333,95.0,10000.0,742.0,10000.0,china,2389.062500014822,1380.9722917966874,3.0803382698220343
china_s2_647,B8A,6605.275,2685.7583,152.0,10000.0,920.59,10000.0,china,2389.062500014822,1380.9722917966874,3.053075376696918
china_s2_670,B02,6727.4062,3533.4897,1.0,10000.0,136.0,10000.0,china,2389.062500014822,1380.9722917966874,3.141513936055053
china_s2_670,B03,6565.75,3389.0225,27.0,10000.0,239.0,10000.0,china,2389.062500014822,1380.9722917966874,3.024454237638019
china_s2_670,B05,6631.4775,3226.1616,104.0,10000.0,432.0,10000.0,china,2389.062500014822,1380.9722917966874,3.072049327264681
china_s2_670,B06,6727.981,2841.2913,165.0,10000.0,705.0,10000.0,china,2389.062500014822,1380.9722917966874,3.1419301645365465
china_s2_670,B07,6788.3584,2745.78,188.0,10000.0,788.0,10000.0,china,2389.062500014822,1380.9722917966874,3.185651099676706
china_s2_670,B08,6804.7188,2730.6892,168.0,10000.0,731.0,10000.0,china,2389.062500014822,1380.9722917966874,3.197498115070993
china_s2_670,B8A,6749.196,2641.909,187.0,10000.0,867.5900000000001,10000.0,china,2389.062500014822,1380.9722917966874,3.1572925292458334
china_s2_671,B02,7926.3413,3084.9565,72.0,10000.0,238.0,10000.0,china,2389.062500014822,1380.9722917966874,4.009695801195988
china_s2_671,B03,7704.3774,2972.8906,141.0,10000.0,310.0,10000.0,china,2389.062500014822,1380.9722917966874,3.8489656393248777
china_s2_671,B04,7561.1323,2914.4888,139.0,10000.0,281.0,10000.0,china,2389.062500014822,1380.9722917966874,3.745237924546738
china_s2_671,B05,7588.2803,2831.8535,272.0,10000.0,479.0,10000.0,china,2389.062500014822,1380.9722917966874,3.764896537656694
china_s2_671,B06,7511.5054,2667.3481,371.0,10000.0,712.0,10000.0,china,2389.062500014822,1380.9722917966874,3.7093017219923525
china_s2_671,B07,7519.7896,2623.3044,404.0,10000.0,776.0,10000.0,china,2389.062500014822,1380.9722917966874,3.7153005389485
china_s2_671,B08,7563.732,2596.6418,348.0,10000.0,720.0,10000.0,china,2389.062500014822,1380.9722917966874,3.747120438783586
china_s2_671,B8A,7463.852,2555.6113,410.0,10000.0,826.0,10000.0,china,2389.062500014822,1380.9722917966874,3.674794585040313
china_s2_681,B02,7406.9194,2823.4211,1.0,10000.0,133.0,10000.0,china,2389.062500014822,1380.9722917966874,3.6335681242791567
china_s2_681,B03,7141.884,2719.5767,10.0,10000.0,243.0,10000.0,china,2389.062500014822,1380.9722917966874,3.441648705204368
china_s2_681,B04,7012.2656,2686.7656,39.0,10000.0,241.0,10000.0,china,2389.062500014822,1380.9722917966874,3.3477884584999518
china_s2_681,B05,7065.6934,2601.6584,102.0,10000.0,471.0,10000.0,china,2389.062500014822,1380.9722917966874,3.38647699723268
china_s2_681,B06,7017.419,2459.4097,136.0,10000.0,724.0,10000.0,china,2389.062500014822,1380.9722917966874,3.3515201771090886
china_s2_681,B07,7022.931,2418.5603,122.0,10000.0,792.0,10000.0,china,2389.062500014822,1380.9722917966874,3.3555115678362903
china_s2_681,B08,7114.2627,2449.7454,101.0,10000.0,702.0,10000.0,china,2389.062500014822,1380.9722917966874,3.421647362553196
china_s2_681,B8A,6985.7915,2376.6084,103.0,10000.0,845.0,10000.0,china,2389.062500014822,1380.9722917966874,3.328617834905791
china_s2_858,B02,6603.044,2947.6702,131.0,10000.0,357.0,10000.0,china,2389.062500014822,1380.9722917966874,3.0514598482657886
china_s2_858,B06,6626.61,2388.182,423.0,10000.0,1095.0,10000.0,china,2389.062500014822,1380.9722917966874,3.0685246367050554
china_s2_858,B07,6713.669,2334.2317,439.0,10000.0,1219.0,10000.0,china,2389.062500014822,1380.9722917966874,3.131566451893638
china_s2_858,B08,6809.316,2357.6191,284.0,10000.0,1172.0,10000.0,china,2389.062500014822,1380.9722917966874,3.200827073969958
china_s2_858,B8A,6704.7886,2263.8293,420.0,10000.0,1297.0,10000.0,china,2389.062500014822,1380.9722917966874,3.125135910127701
china_s2_913,B07,6594.9497,2089.6472,732.0,10000.0,1918.0,10000.0,china,2389.062500014822,1380.9722917966874,3.045598543120072
china_s2_913,B08,6636.7075,2148.364,512.0,10000.0,1726.0,10000.0,china,2389.062500014822,1380.9722917966874,3.075836514039584
china_s2_913,B8A,6646.9766,1973.4325,786.0,10000.0,1986.0,10000.0,china,2389.062500014822,1380.9722917966874,3.083272651651469
china_s2_959,B02,7557.4365,2474.1467,66.0,10000.0,361.0,10000.0,china,2389.062500014822,1380.9722917966874,3.742561694167639
china_s2_959,B03,7330.021,2376.0525,91.0,10000.0,505.59000000000015,10000.0,china,2389.062500014822,1380.9722917966874,3.5778838788697485
china_s2_959,B04,7201.326,2399.0193,53.0,10000.0,288.0,10000.0,china,2389.062500014822,1380.9722917966874,3.484692291489987
china_s2_959,B05,7265.884,2235.5222,134.0,10000.0,798.0,10000.0,china,2389.062500014822,1380.9722917966874,3.5314405140166016
china_s2_959,B06,7331.5967,1820.7137,351.0,10000.0,2035.59,10000.0,china,2389.062500014822,1380.9722917966874,3.579024886556405
china_s2_959,B07,7441.257,1738.9163,397.0,10000.0,2377.9500000000007,10000.0,china,2389.062500014822,1380.9722917966874,3.658432924394245
china_s2_959,B08,7416.442,1794.0137,283.0,10000.0,2136.0,10000.0,china,2389.062500014822,1380.9722917966874,3.640463700719442
china_s2_959,B8A,7418.0894,1685.1523,430.0,10000.0,2506.7700000000004,10000.0,china,2389.062500014822,1380.9722917966874,3.641656628347162
dominicamaria_s2_1008,B07,5152.125,2362.3228,450.0,10000.0,942.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.2000365044004093
dominicamaria_s2_1008,B08,5045.4155,2332.1953,420.0,10000.0,900.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.109490343393562
dominicamaria_s2_1008,B8A,5245.734,2294.4333,493.0,10000.0,1034.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.2794665044068756
dominicamaria_s2_1103,B8A,4922.899,2330.5925,302.0,10000.0,1140.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.005531476235574
dominicamaria_s2_1108,B05,5043.5864,2990.631,93.0,10000.0,319.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.1079382980452324
dominicamaria_s2_1108,B06,5427.502,2590.9036,381.0,10000.0,717.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.43370201852598
dominicamaria_s2_1108,B07,5588.9126,2483.1223,440.0,10000.0,861.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.57066367775793
dominicamaria_s2_1108,B08,5420.5156,2442.9814,293.0,10000.0,811.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.4277738518748544
dominicamaria_s2_1108,B8A,5616.3696,2400.62,448.0,10000.0,922.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.593961752838078
dominicamaria_s2_1109,B07,5111.787,2348.093,292.0,10000.0,733.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.1658085205499167
dominicamaria_s2_1109,B08,5001.5044,2343.7327,192.0,10000.0,693.5900000000001,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.0722304787087142
dominicamaria_s2_1109,B8A,5193.8145,2290.2083,322.0,10000.0,803.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.23541127589962
dominicamaria_s2_1155,B06,5297.188,2442.498,324.0,10000.0,1086.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.323126742421732
dominicamaria_s2_1155,B07,5460.954,2300.617,434.0,10000.0,1302.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.462087028089337
dominicamaria_s2_1155,B08,5368.523,2264.2173,209.0,10000.0,1170.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.3836565958595552
dominicamaria_s2_1155,B8A,5495.193,2182.7354,503.0,10000.0,1462.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.4911398303863534
dominicamaria_s2_1158,B07,5011.3774,2190.669,143.0,10000.0,1098.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.0806080106774765
dominicamaria_s2_1158,B8A,5091.7153,2082.7427,191.0,10000.0,1209.0,9996.410000000003,dominicamaria,1380.8519656800493,1178.5093792317766,3.148777090547141
dominicamaria_s2_1162,B07,5280.4814,2193.291,277.0,10000.0,1184.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.308950699112776
dominicamaria_s2_1162,B08,5261.393,2299.5522,214.0,10000.0,1080.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.2927536281887897
dominicamaria_s2_1162,B8A,5419.502,2121.9146,314.0,10000.0,1308.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.4269137823515554
dominicamaria_s2_1175,B8A,4931.172,2029.1073,316.0,10000.0,1316.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.01255136096945
dominicamaria_s2_1212,B07,4936.584,2138.3333,314.0,10000.0,957.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.0171436027414487
dominicamaria_s2_1212,B8A,5016.2217,2053.6875,356.0,10000.0,1076.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.0847185422399472
dominicamaria_s2_1225,B07,5115.599,2218.3462,397.0,10000.0,1370.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.16904311508703
dominicamaria_s2_1225,B08,5155.047,2383.6926,189.0,10000.0,1264.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.2025159076631176
dominicamaria_s2_1225,B8A,5327.646,2110.629,460.0,10000.0,1550.0,10000.0,dominicamaria,1380.8519656800493,1178.5093792317766,3.34897125459681
kyrgyzstan1_s2_2923,B06,5998.9346,2685.7812,40.0,10000.0,1805.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.053360218019734
kyrgyzstan1_s2_2923,B07,6008.2485,2481.7263,101.0,10000.0,1945.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.0614981943527555
kyrgyzstan1_s2_2923,B08,6042.6094,2512.6658,4.0,10000.0,1998.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.091520869170106
kyrgyzstan1_s2_2923,B8A,5993.9185,2298.195,99.0,10000.0,2139.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.04897742422937
kyrgyzstan1_s2_3124,B05,6105.671,3230.9338,226.0,10000.0,645.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.146620645667864
kyrgyzstan1_s2_3124,B06,6429.3286,2781.331,503.0,10000.0,1121.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.4294149518986075
kyrgyzstan1_s2_3124,B07,6446.647,2658.6714,554.0,10000.0,1276.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.444546822471171
kyrgyzstan1_s2_3124,B08,6449.476,2683.752,491.0,10000.0,1330.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.447018647919814
kyrgyzstan1_s2_3124,B8A,6434.6074,2562.8,618.0,10000.0,1471.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.4340272785788115
kyrgyzstan1_s2_3386,B08,5982.46,2684.4248,503.0,10000.0,1416.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.0389656137298027
kyrgyzstan1_s2_3386,B8A,5939.4966,2516.8,655.0,10000.0,1562.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.0014265449845796
kyrgyzstan1_s2_3930,B08,5960.4355,2511.8833,529.0,10000.0,1772.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.0197218104093206
kyrgyzstan1_s2_4231,B06,6043.006,2524.051,788.0,10000.0,1648.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.091867396555377
kyrgyzstan1_s2_4231,B07,6075.8857,2355.2305,823.0,10000.0,1813.59,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.1205958798370146
kyrgyzstan1_s2_4231,B08,6216.608,2338.187,358.0,10000.0,1870.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.2435513278156645
kyrgyzstan1_s2_4231,B8A,6078.968,2215.4673,833.0,10000.0,2031.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.123289024969695
kyrgyzstan1_s2_4405,B08,5954.068,2363.9883,196.0,10000.0,1724.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.0141582372229534
kyrgyzstan1_s2_4522,B8A,5971.692,2671.239,59.0,10000.0,1908.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.02955712435865
kyrgyzstan1_s2_4839,B08,5977.099,2582.1326,87.0,10000.0,479.59000000000015,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.034281465186085
kyrgyzstan1_s2_4839,B8A,5970.849,2393.0737,170.0,10000.0,526.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.0288205570722573
kyrgyzstan1_s2_6149,B05,6159.5737,3371.2078,511.0,10000.0,907.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.1937178763538228
kyrgyzstan1_s2_6149,B06,6569.924,2686.5283,754.0,10000.0,1962.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.552259521598914
kyrgyzstan1_s2_6149,B07,6579.1143,2510.4636,843.0,10000.0,2188.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.5602895030130766
kyrgyzstan1_s2_6149,B08,6476.8745,2491.708,639.0,10000.0,2082.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.4709579584728893
kyrgyzstan1_s2_6149,B8A,6519.518,2376.443,860.0,10000.0,2298.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.5082175160972144
kyrgyzstan1_s2_6290,B06,6054.196,2748.3403,604.0,10000.0,1589.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.101644606442375
kyrgyzstan1_s2_6290,B07,6273.0244,2562.5537,707.0,10000.0,1806.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.2928448920577407
kyrgyzstan1_s2_6290,B08,6354.865,2581.8662,568.0,10000.0,1736.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.3643527315106305
kyrgyzstan1_s2_6290,B8A,6390.179,2420.6409,787.0,10000.0,1959.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.3952081729717074
kyrgyzstan1_s2_6451,B04,5945.315,2915.4673,46.0,10000.0,641.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.006510344627699
kyrgyzstan1_s2_6451,B05,6222.8784,2685.5864,144.0,10000.0,1217.59,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.2490300603335758
kyrgyzstan1_s2_6451,B06,6347.597,2342.9504,296.0,10000.0,1613.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.358002350683222
kyrgyzstan1_s2_6451,B07,6320.592,2237.686,328.0,10000.0,1746.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.3344068589049933
kyrgyzstan1_s2_6451,B08,6344.092,2331.6855,198.0,10000.0,1610.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.354939873412987
kyrgyzstan1_s2_6451,B8A,6285.424,2165.222,322.0,10000.0,1865.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.303678984257456
kyrgyzstan1_s2_6496,B06,6008.4355,3133.407,629.0,10000.0,1359.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.061661584723521
kyrgyzstan1_s2_6496,B07,5970.8975,2949.8535,642.0,10000.0,1410.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.0288629337192203
kyrgyzstan1_s2_6496,B08,5952.572,2966.156,449.0,10000.0,1268.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.012851114256827
kyrgyzstan1_s2_6738,B08,5956.999,2023.0541,1140.0,10000.0,2642.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.016719184692014
kyrgyzstan1_s2_6738,B8A,6033.806,1881.2081,1489.0,10000.0,2912.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.0838289398118217
kyrgyzstan1_s2_946,B05,5956.1636,3428.3132,205.0,10000.0,425.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.015989257869887
kyrgyzstan1_s2_946,B06,6130.4756,2985.649,313.0,10000.0,762.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.1682935482919055
kyrgyzstan1_s2_946,B07,6130.053,2847.4692,376.0,10000.0,853.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.167924303528881
kyrgyzstan1_s2_946,B08,6108.7793,2855.3281,299.0,10000.0,804.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.1493365081782976
kyrgyzstan1_s2_946,B8A,6088.5576,2714.8071,348.0,10000.0,879.0,10000.0,kyrgyzstan1,2504.369050673155,1144.4982903436319,3.131667892881434
kyrgyzstan2_s2_10627,B07,6036.486,2656.0518,885.0,10000.0,2292.0,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.0288107000291324
kyrgyzstan2_s2_10627,B08,6023.4097,2609.277,743.0,10000.0,2236.0,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.017446355304471
kyrgyzstan2_s2_10627,B8A,6161.02,2492.701,962.0,10000.0,2543.0,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.1370406508516937
kyrgyzstan2_s2_11216,B06,6064.1685,3225.3643,509.0,10000.0,1808.59,10000.0,kyrgyzstan2,2551.4071576764227,1150.6426738026435,3.0528689942591862
