file,variable,mean,std,min,max,p1,p99,inventory,global_mean,global_std,mean_zscore
dominicamaria_s1asc_1006,DEM,944.43066,74.20805,797.0,1111.0,820.0,1086.0,dominicamaria,47.10890330354714,144.25184681059946,6.220521792519046
dominicamaria_s1asc_1008,DEM,1043.1254,184.90916,603.0,1366.0,658.0,1357.0,dominicamaria,47.10890330354714,144.25184681059946,6.904705338048169
dominicamaria_s1asc_1009,DEM,677.017,133.53044,443.0,1003.0,452.0,951.0,dominicamaria,47.10890330354714,144.25184681059946,4.3667246598479466
dominicamaria_s1asc_1014,DEM,491.38474,64.23767,326.0,619.0,350.0,601.0,dominicamaria,47.10890330354714,144.25184681059946,3.07986238318169
dominicamaria_s1asc_1017,DEM,486.48523,68.12251,328.0,661.0,337.0,638.0,dominicamaria,47.10890330354714,144.25184681059946,3.0458974107509866
dominicamaria_s1asc_1018,DEM,575.2078,124.87915,334.0,853.0,361.0,823.0,dominicamaria,47.10890330354714,144.25184681059946,3.6609506801659113
dominicamaria_s1asc_1019,DEM,489.7261,99.00527,315.0,781.0,337.0,736.0,dominicamaria,47.10890330354714,144.25184681059946,3.0683641595077993
dominicamaria_s1asc_1052,DEM,495.06104,116.41804,241.0,790.0,268.0,754.0,dominicamaria,47.10890330354714,144.25184681059946,3.105347672148748
dominicamaria_s1asc_1053,DEM,626.8844,94.04498,429.0,907.0,450.0,839.0,dominicamaria,47.10890330354714,144.25184681059946,4.019189421246645
dominicamaria_s1asc_1054,DEM,862.5866,120.60006,631.0,1170.0,655.0,1140.0,dominicamaria,47.10890330354714,144.25184681059946,5.653152557326791
dominicamaria_s1asc_1056,DEM,801.0966,72.19371,672.0,1015.0,684.0,990.0,dominicamaria,47.10890330354714,144.25184681059946,5.2268841846193315
dominicamaria_s1asc_1057,DEM,788.1715,60.53938,574.0,985.0,618.0,954.0,dominicamaria,47.10890330354714,144.25184681059946,5.137283252043609
dominicamaria_s1asc_1058,DEM,697.7777,98.371635,442.0,921.0,470.0,882.0,dominicamaria,47.10890330354714,144.25184681059946,4.510644481042737
dominicamaria_s1asc_1060,DEM,670.0646,147.74336,395.0,923.0,410.0,917.0,dominicamaria,47.10890330354714,144.25184681059946,4.31852839648136
dominicamaria_s1asc_1103,DEM,584.5341,119.442726,301.0,842.0,325.0,812.0,dominicamaria,47.10890330354714,144.25184681059946,3.725603578594624
dominicamaria_s1asc_1104,DEM,552.9755,61.646317,374.0,735.0,407.0,694.0,dominicamaria,47.10890330354714,144.25184681059946,3.506829256478416
dominicamaria_s1asc_1105,DEM,647.004,68.40725,485.0,827.0,505.0,804.0,dominicamaria,47.10890330354714,144.25184681059946,4.158664931923584
dominicamaria_s1asc_1106,DEM,799.4801,106.80106,548.0,1056.0,570.0,1003.0,dominicamaria,47.10890330354714,144.25184681059946,5.215678088921143
dominicamaria_s1asc_1107,DEM,829.3513,106.67653,591.0,1082.0,615.0,1064.0,dominicamaria,47.10890330354714,144.25184681059946,5.422754813832821
dominicamaria_s1asc_1108,DEM,813.0443,148.30609,442.0,1078.0,481.0,1049.0,dominicamaria,47.10890330354714,144.25184681059946,5.309709467374201
dominicamaria_s1asc_1109,DEM,690.5967,115.33898,429.0,940.0,451.0,926.0,dominicamaria,47.10890330354714,144.25184681059946,4.460863489265014
dominicamaria_s1asc_1155,DEM,730.707,113.69677,445.0,960.0,492.0,945.0,dominicamaria,47.10890330354714,144.25184681059946,4.738920934537546
dominicamaria_s1asc_1156,DEM,487.92236,133.62633,217.0,841.0,234.0,794.0,dominicamaria,47.10890330354714,144.25184681059946,3.0558600561643723
dominicamaria_s1asc_1157,DEM,502.227,57.196255,360.0,731.0,392.0,666.0,dominicamaria,47.10890330354714,144.25184681059946,3.1550244018297815
dominicamaria_s1asc_1158,DEM,655.7268,99.25055,470.0,988.0,484.0,947.0,dominicamaria,47.10890330354714,144.25184681059946,4.219134175076173
dominicamaria_s1asc_1160,DEM,567.57684,127.00898,313.0,993.0,333.0,892.0,dominicamaria,47.10890330354714,144.25184681059946,3.608050421564582
dominicamaria_s1asc_1161,DEM,486.463,104.874954,263.0,774.0,282.0,727.0,dominicamaria,47.10890330354714,144.25184681059946,3.045743305271636
dominicamaria_s1asc_499,DEM,515.58826,110.66758,219.0,736.0,260.0,715.0,dominicamaria,47.10890330354714,144.25184681059946,3.2476489352095386
dominicamaria_s1asc_500,DEM,519.2792,101.87202,288.0,718.0,311.0,698.0,dominicamaria,47.10890330354714,144.25184681059946,3.2732357133451844
dominicamaria_s1asc_508,DEM,547.0403,121.83492,304.0,851.0,322.0,804.0,dominicamaria,47.10890330354714,144.25184681059946,3.46568454927898
dominicamaria_s1asc_509,DEM,554.9375,101.78503,323.0,851.0,364.0,823.0,dominicamaria,47.10890330354714,144.25184681059946,3.5204304688259853
dominicamaria_s1asc_549,DEM,575.37933,74.31877,324.0,689.0,360.0,682.0,dominicamaria,47.10890330354714,144.25184681059946,3.662139781059886
dominicamaria_s1asc_550,DEM,669.0084,86.45482,440.0,903.0,461.0,876.0,dominicamaria,47.10890330354714,144.25184681059946,4.311206479824122
dominicamaria_s1asc_551,DEM,731.1717,118.949684,491.0,1047.0,511.0,1011.0,dominicamaria,47.10890330354714,144.25184681059946,4.742142383761764
dominicamaria_s1asc_552,DEM,574.4386,59.282394,406.0,756.0,421.0,714.0,dominicamaria,47.10890330354714,144.25184681059946,3.6556183394229187
dominicamaria_s1asc_553,DEM,496.51868,26.937263,417.0,559.0,440.0,548.0,dominicamaria,47.10890330354714,144.25184681059946,3.11545249945064
dominicamaria_s1asc_599,DEM,516.6216,76.685844,353.0,679.0,368.0,666.0,dominicamaria,47.10890330354714,144.25184681059946,3.2548123790256636
dominicamaria_s1asc_600,DEM,565.80255,78.31751,381.0,723.0,414.0,714.0,dominicamaria,47.10890330354714,144.25184681059946,3.5957504750527733
dominicamaria_s1asc_601,DEM,621.6825,54.202854,472.0,730.0,490.0,713.0,dominicamaria,47.10890330354714,144.25184681059946,3.9831281844929136
dominicamaria_s1asc_602,DEM,801.30176,122.63455,583.0,1167.0,599.0,1128.0,dominicamaria,47.10890330354714,144.25184681059946,5.228306419443606
dominicamaria_s1asc_603,DEM,950.2266,110.737816,679.0,1196.0,702.0,1156.0,dominicamaria,47.10890330354714,144.25184681059946,6.260701104799255
dominicamaria_s1asc_604,DEM,751.2468,128.5029,558.0,1121.0,569.0,1085.0,dominicamaria,47.10890330354714,144.25184681059946,4.881309406187191
dominicamaria_s1asc_605,DEM,598.64374,80.821075,419.0,862.0,442.0,822.0,dominicamaria,47.10890330354714,144.25184681059946,3.8234161218095872
dominicamaria_s1asc_606,DEM,588.49005,65.748886,419.0,715.0,443.0,704.0,dominicamaria,47.10890330354714,144.25184681059946,3.7530274909220283
dominicamaria_s1asc_607,DEM,481.9577,93.82383,309.0,688.0,325.0,676.0,dominicamaria,47.10890330354714,144.25184681059946,3.0145111228101147
dominicamaria_s1asc_651,DEM,650.2539,76.101494,429.0,805.0,470.0,789.0,dominicamaria,47.10890330354714,144.25184681059946,4.181194279532334
dominicamaria_s1asc_652,DEM,741.4932,62.060772,516.0,891.0,558.0,872.0,dominicamaria,47.10890330354714,144.25184681059946,4.813694327311936
dominicamaria_s1asc_653,DEM,698.46796,57.457977,526.0,836.0,551.0,806.0,dominicamaria,47.10890330354714,144.25184681059946,4.515429584424508
dominicamaria_s1asc_654,DEM,831.73926,88.71152,665.0,1143.0,684.0,1064.0,dominicamaria,47.10890330354714,144.25184681059946,5.439308917317786
dominicamaria_s1asc_655,DEM,1233.7461,105.952065,937.0,1427.0,986.0,1415.0,dominicamaria,47.10890330354714,144.25184681059946,8.226149078385735
dominicamaria_s1asc_656,DEM,988.13354,100.21484,745.0,1250.0,773.0,1216.0,dominicamaria,47.10890330354714,144.25184681059946,6.523484152906579
dominicamaria_s1asc_657,DEM,775.64453,130.65808,542.0,1110.0,567.0,1071.0,dominicamaria,47.10890330354714,144.25184681059946,5.050442284132483
dominicamaria_s1asc_658,DEM,594.2602,61.769302,421.0,725.0,445.0,713.0,dominicamaria,47.10890330354714,144.25184681059946,3.7930280186627665
dominicamaria_s1asc_703,DEM,527.9296,79.95892,397.0,761.0,409.0,738.0,dominicamaria,47.10890330354714,144.25184681059946,3.333203056511043
dominicamaria_s1asc_704,DEM,570.72174,89.55511,434.0,835.0,443.0,812.0,dominicamaria,47.10890330354714,144.25184681059946,3.6298518755461675
dominicamaria_s1asc_705,DEM,759.62537,60.523598,600.0,925.0,624.0,895.0,dominicamaria,47.10890330354714,144.25184681059946,4.939392336737127
dominicamaria_s1asc_706,DEM,888.58075,75.98704,714.0,1122.0,744.0,1084.0,dominicamaria,47.10890330354714,144.25184681059946,5.833352329979476
dominicamaria_s1asc_707,DEM,1081.6116,154.40727,775.0,1373.0,806.0,1352.0,dominicamaria,47.10890330354714,144.25184681059946,7.171504001988547
dominicamaria_s1asc_708,DEM,845.4146,97.166336,559.0,1172.0,624.0,1111.0,dominicamaria,47.10890330354714,144.25184681059946,5.534110753844396
dominicamaria_s1asc_709,DEM,582.6247,107.10958,364.0,900.0,387.0,852.0,dominicamaria,47.10890330354714,144.25184681059946,3.7123670062926624
dominicamaria_s1asc_710,DEM,508.86322,73.57995,329.0,673.0,356.0,653.0,dominicamaria,47.10890330354714,144.25184681059946,3.201028804176971
dominicamaria_s1asc_756,DEM,592.4115,86.689804,437.0,820.0,451.0,789.0,dominicamaria,47.10890330354714,144.25184681059946,3.780212238200508
dominicamaria_s1asc_757,DEM,817.29596,109.92793,580.0,1075.0,604.0,1054.0,dominicamaria,47.10890330354714,144.25184681059946,5.339183336125306
dominicamaria_s1asc_758,DEM,761.0231,111.44863,567.0,1080.0,577.0,1065.0,dominicamaria,47.10890330354714,144.25184681059946,4.94908184873232
dominicamaria_s1asc_759,DEM,814.7044,99.48634,588.0,1020.0,609.0,1007.0,dominicamaria,47.10890330354714,144.25184681059946,5.321217812235669
dominicamaria_s1asc_760,DEM,653.3137,95.933,462.0,858.0,480.0,849.0,dominicamaria,47.10890330354714,144.25184681059946,4.202405793059904
dominicamaria_s1asc_761,DEM,572.46967,81.79065,340.0,771.0,375.0,744.0,dominicamaria,47.10890330354714,144.25184681059946,3.6419690860959566
dominicamaria_s1asc_798,DEM,528.4374,90.656715,312.0,710.0,342.0,698.0,dominicamaria,47.10890330354714,144.25184681059946,3.336723288738411
dominicamaria_s1asc_799,DEM,544.6006,65.612144,373.0,685.0,405.0,670.0,dominicamaria,47.10890330354714,144.25184681059946,3.4487717675438296
dominicamaria_s1asc_808,DEM,528.314,72.21657,378.0,737.0,415.0,717.0,dominicamaria,47.10890330354714,144.25184681059946,3.3358678404184867
dominicamaria_s1asc_809,DEM,636.3184,83.49073,473.0,856.0,490.0,836.0,dominicamaria,47.10890330354714,144.25184681059946,4.08458893056722
dominicamaria_s1asc_810,DEM,611.6662,71.92701,487.0,836.0,497.0,819.0,dominicamaria,47.10890330354714,144.25184681059946,3.913691985085697
dominicamaria_s1asc_811,DEM,612.92017,92.84415,434.0,884.0,457.0,862.0,dominicamaria,47.10890330354714,144.25184681059946,3.922384906720499
dominicamaria_s1asc_812,DEM,533.0156,71.89639,386.0,718.0,398.0,688.0,dominicamaria,47.10890330354714,144.25184681059946,3.3684608373467904
dominicamaria_s1asc_850,DEM,583.2057,86.72226,401.0,778.0,420.0,762.0,dominicamaria,47.10890330354714,144.25184681059946,3.7163946843629674
dominicamaria_s1asc_851,DEM,567.76215,55.008263,451.0,697.0,471.0,686.0,dominicamaria,47.10890330354714,144.25184681059946,3.609335049831722
dominicamaria_s1asc_855,DEM,508.94275,87.68854,311.0,702.0,338.0,683.0,dominicamaria,47.10890330354714,144.25184681059946,3.2015801316071455
dominicamaria_s1asc_861,DEM,549.72644,30.63181,471.0,638.0,483.0,625.0,dominicamaria,47.10890330354714,144.25184681059946,3.4843057320186843
dominicamaria_s1asc_862,DEM,516.2636,55.617947,374.0,640.0,390.0,631.0,dominicamaria,47.10890330354714,144.25184681059946,3.2523306083730494
dominicamaria_s1asc_893,DEM,692.2676,132.57262,279.0,943.0,336.0,929.0,dominicamaria,47.10890330354714,144.25184681059946,4.472446703185275
dominicamaria_s1asc_894,DEM,558.9531,83.01215,403.0,861.0,428.0,810.0,dominicamaria,47.10890330354714,144.25184681059946,3.54826789405682
dominicamaria_s1asc_895,DEM,483.8511,65.57174,303.0,707.0,336.0,660.0,dominicamaria,47.10890330354714,144.25184681059946,3.027636777987937
dominicamaria_s1asc_896,DEM,567.9105,94.62178,336.0,864.0,373.0,811.0,dominicamaria,47.10890330354714,144.25184681059946,3.6103634595420995
dominicamaria_s1asc_897,DEM,567.5352,94.20913,324.0,857.0,356.0,805.0,dominicamaria,47.10890330354714,144.25184681059946,3.60776175974901
dominicamaria_s1asc_901,DEM,515.6808,63.808464,357.0,670.0,366.0,651.0,dominicamaria,47.10890330354714,144.25184681059946,3.248290452126279
dominicamaria_s1asc_902,DEM,713.6188,48.4449,534.0,822.0,579.0,800.0,dominicamaria,47.10890330354714,144.25184681059946,4.620460059492829
dominicamaria_s1asc_903,DEM,743.28796,69.30781,579.0,940.0,614.0,909.0,dominicamaria,47.10890330354714,144.25184681059946,4.826136178419439
dominicamaria_s1asc_904,DEM,625.1049,78.32832,496.0,839.0,510.0,793.0,dominicamaria,47.10890330354714,144.25184681059946,4.006853357346288
dominicamaria_s1asc_905,DEM,502.69318,39.809063,425.0,630.0,432.0,599.0,dominicamaria,47.10890330354714,144.25184681059946,3.158256110887982
dominicamaria_s1asc_912,DEM,493.45798,63.67897,357.0,661.0,376.0,642.0,dominicamaria,47.10890330354714,144.25184681059946,3.094234746834837
dominicamaria_s1asc_913,DEM,601.35443,45.54072,497.0,734.0,507.0,719.0,dominicamaria,47.10890330354714,144.25184681059946,3.8422074930116428
dominicamaria_s1asc_949,DEM,670.234,156.6696,372.0,1013.0,393.0,984.0,dominicamaria,47.10890330354714,144.25184681059946,4.319702731533185
dominicamaria_s1asc_950,DEM,521.7272,92.814575,289.0,711.0,309.0,688.0,dominicamaria,47.10890330354714,144.25184681059946,3.2902060333384826
dominicamaria_s1asc_952,DEM,508.07227,71.53263,261.0,653.0,286.0,617.0,dominicamaria,47.10890330354714,144.25184681059946,3.195545685468353
dominicamaria_s1asc_953,DEM,647.49506,85.35625,501.0,867.0,506.0,836.0,dominicamaria,47.10890330354714,144.25184681059946,4.162069117109821
dominicamaria_s1asc_955,DEM,1083.0383,168.98936,807.0,1381.0,831.0,1369.0,dominicamaria,47.10890330354714,144.25184681059946,7.181394343301634
dominicamaria_s1asc_956,DEM,1027.705,205.94537,633.0,1397.0,665.0,1381.0,dominicamaria,47.10890330354714,144.25184681059946,6.797806186730912
dominicamaria_s1asc_957,DEM,621.53613,110.831764,460.0,1015.0,472.0,951.0,dominicamaria,47.10890330354714,144.25184681059946,3.9821135007766473
dominicamaria_s1asc_964,DEM,488.3014,60.733093,344.0,603.0,369.0,589.0,dominicamaria,47.10890330354714,144.25184681059946,3.0584876828352296
dominicamaria_s1asc_965,DEM,584.2578,54.683655,439.0,735.0,468.0,711.0,dominicamaria,47.10890330354714,144.25184681059946,3.7236881785071456
dominicamaria_s1asc_966,DEM,604.8125,79.545586,455.0,873.0,471.0,841.0,dominicamaria,47.10890330354714,144.25184681059946,3.8661799417286455
dominicamaria_s1asc_967,DEM,523.4883,90.330666,377.0,800.0,387.0,750.0,dominicamaria,47.10890330354714,144.25184681059946,3.3024145425460785
hiroshima_s1asc_1006,DEM,500.2666,52.531902,333.0,620.0,364.0,610.0,hiroshima,66.36710298504597,136.78401879795203,3.1721505248056836
hiroshima_s1asc_1024,DEM,574.7257,141.62851,260.0,829.0,289.0,811.0,hiroshima,66.36710298504597,136.78401879795203,3.716505783953215
hiroshima_s1asc_1025,DEM,710.1709,63.950333,502.0,830.0,551.0,822.0,hiroshima,66.36710298504597,136.78401879795203,4.706717953403144
hiroshima_s1asc_1026,DEM,483.93506,106.057304,233.0,682.0,266.0,664.0,hiroshima,66.36710298504597,136.78401879795203,3.0527539743641894
hiroshima_s1asc_1047,DEM,612.2781,73.15422,389.0,743.0,423.0,734.0,hiroshima,66.36710298504597,136.78401879795203,3.9910437038798827
hiroshima_s1asc_1095,DEM,531.5468,58.8977,430.0,705.0,438.0,693.0,hiroshima,66.36710298504597,136.78401879795203,3.4008336726974338
hiroshima_s1asc_1096,DEM,580.4658,41.0771,409.0,655.0,478.0,647.0,hiroshima,66.36710298504597,136.78401879795203,3.75847048166018
hiroshima_s1asc_1097,DEM,535.1244,56.83986,368.0,643.0,390.0,627.0,hiroshima,66.36710298504597,136.78401879795203,3.426988774963325
hiroshima_s1asc_1141,DEM,479.54822,101.95817,313.0,678.0,322.0,657.0,hiroshima,66.36710298504597,136.78401879795203,3.020682683883392
hiroshima_s1asc_1144,DEM,530.73627,69.16691,389.0,642.0,400.0,634.0,hiroshima,66.36710298504597,136.78401879795203,3.3949080535562297
hiroshima_s1asc_1145,DEM,548.28876,40.40971,447.0,676.0,463.0,649.0,hiroshima,66.36710298504597,136.78401879795203,3.5232307198607438
hiroshima_s1asc_1146,DEM,498.98056,71.80269,342.0,680.0,358.0,658.0,hiroshima,66.36710298504597,136.78401879795203,3.1627485492583824
hiroshima_s1asc_1188,DEM,537.7991,51.077415,411.0,666.0,433.0,650.0,hiroshima,66.36710298504597,136.78401879795203,3.4465429599003157
hiroshima_s1asc_1189,DEM,608.9641,49.215004,455.0,727.0,490.0,714.0,hiroshima,66.36710298504597,136.78401879795203,3.9668157273287976
hiroshima_s1asc_1190,DEM,590.9594,60.914867,443.0,731.0,455.0,718.0,hiroshima,66.36710298504597,136.78401879795203,3.8351870461551925
hiroshima_s1asc_1237,DEM,577.08386,49.69941,417.0,688.0,442.0,666.0,hiroshima,66.36710298504597,136.78401879795203,3.7337458096574117
hiroshima_s1asc_1238,DEM,518.6558,53.053776,406.0,666.0,416.0,637.0,hiroshima,66.36710298504597,136.78401879795203,3.3065902068796786
hiroshima_s1asc_1286,DEM,534.52295,45.181446,420.0,639.0,442.0,627.0,hiroshima,66.36710298504597,136.78401879795203,3.422591696961922
hiroshima_s1asc_1292,DEM,587.01764,81.911674,379.0,783.0,406.0,766.0,hiroshima,66.36710298504597,136.78401879795203,3.8063696445710025
hiroshima_s1asc_1339,DEM,692.00037,61.770123,523.0,889.0,558.0,837.0,hiroshima,66.36710298504597,136.78401879795203,4.57387692299856
hiroshima_s1asc_1340,DEM,563.8516,73.93,382.0,724.0,412.0,702.0,hiroshima,66.36710298504597,136.78401879795203,3.637007461740132
hiroshima_s1asc_1370,DEM,483.1421,27.550491,409.0,547.0,419.0,541.0,hiroshima,66.36710298504597,136.78401879795203,3.04695680590132
hiroshima_s1asc_1386,DEM,589.39453,60.646896,419.0,731.0,441.0,709.0,hiroshima,66.36710298504597,136.78401879795203,3.8237466014764068
hiroshima_s1asc_1387,DEM,531.49133,77.46871,386.0,735.0,404.0,709.0,hiroshima,66.36710298504597,136.78401879795203,3.400428142866628
hiroshima_s1asc_1438,DEM,506.40332,25.95013,439.0,578.0,455.0,566.0,hiroshima,66.36710298504597,136.78401879795203,3.2170148302554655
hiroshima_s1asc_1481,DEM,493.83157,72.54094,363.0,681.0,374.0,672.0,hiroshima,66.36710298504597,136.78401879795203,3.1251053359265253
hiroshima_s1asc_1486,DEM,514.8994,30.54508,428.0,583.0,438.0,576.0,hiroshima,66.36710298504597,136.78401879795203,3.2791279343641393
hiroshima_s1asc_1529,DEM,593.1388,75.83381,416.0,753.0,429.0,735.0,hiroshima,66.36710298504597,136.78401879795203,3.8511201940415636
hiroshima_s1asc_1534,DEM,483.58417,49.61356,409.0,587.0,414.0,575.0,hiroshima,66.36710298504597,136.78401879795203,3.0501886893032326
hiroshima_s1asc_1577,DEM,539.91064,63.380917,381.0,683.0,400.0,671.0,hiroshima,66.36710298504597,136.78401879795203,3.4619799971986494
hiroshima_s1asc_1582,DEM,477.8637,31.629284,401.0,565.0,407.0,555.0,hiroshima,66.36710298504597,136.78401879795203,3.008367502513496
hiroshima_s1asc_1627,DEM,506.9619,70.70477,355.0,661.0,358.0,637.0,hiroshima,66.36710298504597,136.78401879795203,3.2210984944503673
hiroshima_s1asc_1670,DEM,514.0092,73.96457,338.0,624.0,348.0,614.0,hiroshima,66.36710298504597,136.78401879795203,3.272619864139101
hiroshima_s1asc_1675,DEM,590.51263,48.34451,510.0,732.0,516.0,715.0,hiroshima,66.36710298504597,136.78401879795203,3.831920802014055
hiroshima_s1asc_1676,DEM,597.5323,78.869606,426.0,755.0,436.0,741.0,hiroshima,66.36710298504597,136.78401879795203,3.8832401744209224
hiroshima_s1asc_1722,DEM,484.44952,41.957787,375.0,581.0,392.0,575.0,hiroshima,66.36710298504597,136.78401879795203,3.0565150862581154
hiroshima_s1asc_1723,DEM,550.42285,43.68562,468.0,667.0,478.0,653.0,hiroshima,66.36710298504597,136.78401879795203,3.5388326155994
hiroshima_s1asc_1724,DEM,498.53903,53.07841,401.0,656.0,406.0,627.0,hiroshima,66.36710298504597,136.78401879795203,3.1595206136860825
hiroshima_s1asc_1770,DEM,493.9597,23.23537,421.0,570.0,444.0,548.0,hiroshima,66.36710298504597,136.78401879795203,3.1260420681641508
hiroshima_s1asc_1771,DEM,532.3769,26.312809,467.0,601.0,482.0,592.0,hiroshima,66.36710298504597,136.78401879795203,3.4069023641081326
hiroshima_s1asc_1772,DEM,521.9125,21.80426,459.0,598.0,466.0,578.0,hiroshima,66.36710298504597,136.78401879795203,3.330399274844048
hiroshima_s1asc_1773,DEM,539.7012,19.512396,480.0,590.0,490.0,582.0,hiroshima,66.36710298504597,136.78401879795203,3.46044882417244
hiroshima_s1asc_1774,DEM,526.49133,36.091106,442.0,588.0,447.0,580.0,hiroshima,66.36710298504597,136.78401879795203,3.3638741649681894
hiroshima_s1asc_1818,DEM,486.20996,26.593493,445.0,554.0,449.0,548.0,hiroshima,66.36710298504597,136.78401879795203,3.069385303228421
hiroshima_s1asc_1822,DEM,486.8886,44.346172,387.0,575.0,392.0,565.0,hiroshima,66.36710298504597,136.78401879795203,3.0743467015406205
hiroshima_s1asc_1865,DEM,482.2686,37.25071,382.0,576.0,394.0,567.0,hiroshima,66.36710298504597,136.78401879795203,3.0405708259624626
hiroshima_s1asc_1869,DEM,516.2668,25.91401,462.0,568.0,467.0,560.0,hiroshima,66.36710298504597,136.78401879795203,3.2891247162398045
hiroshima_s1asc_187,DEM,491.52527,85.61758,306.0,680.0,322.0,662.0,hiroshima,66.36710298504597,136.78401879795203,3.1082444480810913
hiroshima_s1asc_334,DEM,481.15674,124.28168,281.0,781.0,298.0,744.0,hiroshima,66.36710298504597,136.78401879795203,3.032442244789231
hiroshima_s1asc_380,DEM,600.1735,88.78899,375.0,830.0,405.0,798.0,hiroshima,66.36710298504597,136.78401879795203,3.9025494477059937
hiroshima_s1asc_382,DEM,524.91003,106.712166,350.0,800.0,366.0,775.0,hiroshima,66.36710298504597,136.78401879795203,3.3523136039180295
hiroshima_s1asc_427,DEM,512.7969,118.210976,266.0,777.0,296.0,753.0,hiroshima,66.36710298504597,136.78401879795203,3.263756986657846
hiroshima_s1asc_428,DEM,621.53125,114.032455,352.0,867.0,406.0,850.0,hiroshima,66.36710298504597,136.78401879795203,4.058691591998071
hiroshima_s1asc_477,DEM,536.0009,74.87901,343.0,722.0,366.0,695.0,hiroshima,66.36710298504597,136.78401879795203,3.4333966872889214
hiroshima_s1asc_478,DEM,632.7551,58.263035,496.0,790.0,533.0,777.0,hiroshima,66.36710298504597,136.78401879795203,4.140746864965149
hiroshima_s1asc_523,DEM,495.7704,60.820335,326.0,602.0,349.0,594.0,hiroshima,66.36710298504597,136.78401879795203,3.1392797257202916
hiroshima_s1asc_524,DEM,520.5488,86.77071,319.0,733.0,340.0,705.0,hiroshima,66.36710298504597,136.78401879795203,3.3204295429120276
hiroshima_s1asc_558,DEM,478.99954,106.81577,240.0,680.0,256.0,662.0,hiroshima,66.36710298504597,136.78401879795203,3.0166713965647287
hiroshima_s1asc_566,DEM,588.2061,83.03107,298.0,752.0,366.0,731.0,hiroshima,66.36710298504597,136.78401879795203,3.815058232685638
hiroshima_s1asc_572,DEM,604.22125,106.90879,348.0,793.0,381.0,783.0,hiroshima,66.36710298504597,136.78401879795203,3.9321417205136755
hiroshima_s1asc_573,DEM,558.8508,80.27527,392.0,752.0,406.0,727.0,hiroshima,66.36710298504597,136.78401879795203,3.6004476352052297
hiroshima_s1asc_574,DEM,483.1788,57.96075,356.0,611.0,364.0,598.0,hiroshima,66.36710298504597,136.78401879795203,3.047225112099095
hiroshima_s1asc_607,DEM,524.7745,75.205574,365.0,665.0,384.0,655.0,hiroshima,66.36710298504597,136.78401879795203,3.351322771793114
hiroshima_s1asc_613,DEM,589.21484,86.37673,369.0,753.0,402.0,742.0,hiroshima,66.36710298504597,136.78401879795203,3.8224329246186923
hiroshima_s1asc_614,DEM,606.1132,103.05677,298.0,780.0,333.0,762.0,hiroshima,66.36710298504597,136.78401879795203,3.9459733802106656
hiroshima_s1asc_662,DEM,525.83,127.496895,221.0,785.0,250.0,749.0,hiroshima,66.36710298504597,136.78401879795203,3.359039316527475
hiroshima_s1asc_663,DEM,668.558,120.464676,363.0,886.0,401.0,876.0,hiroshima,66.36710298504597,136.78401879795203,4.402494548025154
